Frame,SMA
258,20.8608
259,20.8651
260,20.8667
261,20.871
262,20.8651
263,20.8602
264,20.8615
265,20.8582
266,20.8518
267,20.8592
268,20.8644
269,20.8714
270,20.8719
271,20.8729
272,20.877
273,20.8793
274,20.8831
275,20.8833
276,20.8852
277,20.8874
278,20.8892
279,20.8909
280,20.8958
281,20.8944
282,20.881
283,20.8247
284,20.8101
285,20.8058
286,20.8003
287,20.8009
288,20.806
289,20.8084
290,20.812
291,20.8162
292,20.82
293,20.829
294,20.8343
295,20.8385
296,20.8437
297,20.8484
298,20.8451
299,20.8511
300,20.8014
301,20.8021
302,20.8048
303,20.8066
304,20.8102
305,20.8123
306,20.8156
307,20.8182
308,20.8228
309,20.8287
310,20.8302
311,20.8356
312,20.8391
313,20.8417
314,20.8415
315,20.8404
316,20.843
317,20.8463
318,20.8507
319,20.8546
320,20.8586
321,20.8617
322,20.8663
323,20.8707
324,20.8735
325,20.879
326,20.8814
327,20.8851
328,20.8903
329,20.8943
330,20.8983
331,20.8962
332,20.8948
333,20.8976
334,20.9017
335,20.9031
336,20.9076
337,20.9093
338,20.9101
339,20.913
340,20.9157
341,20.9173
342,20.9153
343,20.9165
344,20.9173
345,20.9136
346,20.9134
347,20.9156
348,20.9121
349,20.9114
350,20.9118
351,20.9118
352,20.9161
353,20.9193
354,20.9179
355,20.9188
356,20.919
357,20.9212
358,20.9228
359,20.9261
360,20.9297
361,20.9312
362,20.9335
363,20.9344
364,20.9348
365,20.9303
366,20.9335
367,20.9353
368,20.9409
369,20.9432
370,20.9487
371,20.9494
372,20.9529
373,20.9563
374,20.9584
375,20.9603
376,20.9627
377,20.966
378,20.9661
379,20.9647
380,20.9678
381,20.9666
382,20.9651
383,20.9672
384,20.9714
385,20.9728
386,20.9758
387,20.9787
388,20.9819
389,20.9861
390,20.9871
391,20.9904
392,20.9914
393,20.9942
394,20.997
395,20.9996
396,20.9999
397,21.0023
398,21.0013
399,20.998
400,20.999
401,20.9999
402,21.0001
403,21.0008
404,21.0007
405,21.0038
406,21.0054
407,21.0075
408,21.0094
409,21.0102
410,21.0122
411,21.0141
412,21.0183
413,21.0208
414,21.0228
415,21.0213
416,21.0212
417,21.0255
418,21.0283
419,21.0301
420,21.0342
421,21.0405
422,21.041
423,21.0435
424,21.0465
425,21.0488
426,21.0507
427,21.0515
428,21.0545
429,21.0541
430,21.0506
431,21.0528
432,21.0495
433,21.0482
434,21.0488
435,21.0515
436,21.0503
437,21.0504
438,21.0533
439,21.0536
440,21.0546
441,21.0564
442,21.0584
443,21.06
444,21.0601
445,21.0622
446,21.0638
447,21.0638
448,21.0662
449,21.0623
450,21.0638
451,21.0657
452,21.0668
453,21.0674
454,21.0681
455,21.0708
456,21.0715
457,21.0713
458,21.0738
459,21.0746
460,21.0747
461,21.076
462,21.0787
463,21.0801
464,21.0788
465,21.08
466,21.0766
467,21.0799
468,21.0831
469,21.0834
470,21.0872
471,21.0886
472,21.0907
473,21.0924
474,21.0941
475,21.096
476,21.0967
477,21.0991
478,21.0994
479,21.0937
480,21.0943
481,21.0941
482,21.0943
483,21.0929
484,21.094
485,21.0952
486,21.0974
487,21.0979
488,21.0997
489,21.0992
490,21.1008
491,21.1037
492,21.1079
493,21.1099
494,21.1125
495,21.1127
496,21.1141
497,21.1151
498,21.1185
499,21.1168
500,21.1144
501,21.1166
502,21.1187
503,21.1198
504,21.1205
505,21.1235
506,21.1242
507,21.125
508,21.1261
509,21.1274
510,21.1298
511,21.1316
512,21.133
513,21.1328
514,21.1289
515,21.1233
516,21.0815
517,21.0676
518,21.063
519,21.0639
520,21.0653
521,21.0673
522,21.0679
523,21.0691
524,21.0722
525,21.0746
526,21.076
527,21.0787
528,21.0797
529,21.081
530,21.0807
531,21.0825
532,21.0809
533,21.081
534,21.081
535,21.0819
536,21.0839
537,21.0838
538,21.085
539,21.0901
540,21.0872
541,21.0874
542,21.0892
543,21.0879
544,21.0881
545,21.0884
546,21.0913
547,21.0916
548,21.0907
549,21.0855
550,21.0873
551,21.0876
552,21.0878
553,21.0887
554,21.0901
555,21.0919
556,21.0928
557,21.094
558,21.095
559,21.0951
560,21.0974
561,21.0987
562,21.0991
563,21.1002
564,21.1022
565,21.0998
566,21.0993
567,21.1015
568,21.1033
569,21.104
570,21.1072
571,21.108
572,21.109
573,21.1114
574,21.1119
575,21.1136
576,21.115
577,21.1161
578,21.1161
579,21.1167
580,21.1182
581,21.1179
582,21.1143
583,21.1084
584,21.1103
585,21.1121
586,21.1113
587,21.1107
588,21.1123
589,21.1143
590,21.1147
591,21.1155
592,21.1172
593,21.1195
594,21.1226
595,21.1273
596,21.1261
597,21.1254
598,21.1271
599,21.1232
600,21.1034
601,21.1049
602,21.1068
603,21.1076
604,21.1074
605,21.1077
606,21.11
607,21.1111
608,21.1122
609,21.1128
610,21.1134
611,21.1156
612,21.1176
613,21.1181
614,21.1186
615,21.1173
616,21.1159
617,21.1157
618,21.1162
619,21.1164
620,21.1163
621,21.1186
622,21.1212
623,21.1212
624,21.1239
625,21.1259
626,21.1277
627,21.1286
628,21.1292
629,21.1292
630,21.1299
631,21.1302
632,21.1265
633,21.1278
634,21.1287
635,21.1295
636,21.1315
637,21.132
638,21.1336
639,21.1361
640,21.1372
641,21.1391
642,21.1414
643,21.143
644,21.1445
645,21.145
646,21.1471
647,21.1492
648,21.1508
649,21.1476
650,21.1485
651,21.1514
652,21.1513
653,21.1524
654,21.1546
655,21.1558
656,21.1571
657,21.1563
658,21.1569
659,21.1583
660,21.1593
661,21.1597
662,21.1607
663,21.1629
664,21.164
665,21.1646
666,21.1633
667,21.1648
668,21.1649
669,21.1638
670,21.1599
671,21.1596
672,21.1604
673,21.161
674,21.1642
675,21.1648
676,21.166
677,21.1666
678,21.1678
679,21.1687
680,21.165
681,21.1651
682,21.164
683,21.1607
684,21.1604
685,21.1612
686,21.1629
687,21.1632
688,21.1636
689,21.1638
690,21.1643
691,21.165
692,21.1654
693,21.166
694,21.1673
695,21.1692
696,21.1708
697,21.1728
698,21.1726
699,21.1698
700,21.1693
701,21.1706
702,21.1714
703,21.1721
704,21.1743
705,21.1748
706,21.1756
707,21.1774
708,21.1766
709,21.1764
710,21.1769
711,21.1775
712,21.1792
713,21.1802
714,21.1808
715,21.1814
716,21.1787
717,21.1779
718,21.1796
719,21.1789
720,21.18
721,21.1814
722,21.1799
723,21.1802
724,21.1804
725,21.1799
726,21.1811
727,21.181
728,21.1836
729,21.184
730,21.1845
731,21.1858
732,21.1869
733,21.1853
734,21.1854
735,21.1867
736,21.1874
737,21.1879
738,21.1877
739,21.1865
740,21.187
741,21.1892
742,21.1896
743,21.191
744,21.1921
745,21.1939
746,21.1948
747,21.1957
748,21.1968
749,21.1959
750,21.196
751,21.1937
752,21.1643
753,21.155
754,21.155
755,21.154
756,21.1533
757,21.1546
758,21.1556
759,21.1559
760,21.157
761,21.1587
762,21.1576
763,21.1566
764,21.1574
765,21.1562
766,21.156
767,21.1562
768,21.1582
769,21.159
770,21.1603
771,21.1622
772,21.1623
773,21.1629
774,21.1638
775,21.1653
776,21.1663
777,21.1662
778,21.1666
779,21.1666
780,21.1656
781,21.1665
782,21.1648
783,21.1647
784,21.1656
785,21.1677
786,21.1687
787,21.1691
788,21.1694
789,21.1706
790,21.1678
791,21.1686
792,21.1702
793,21.1716
794,21.1717
795,21.172
796,21.1721
797,21.1737
798,21.1741
799,21.1738
800,21.1734
801,21.1728
802,21.1737
803,21.1743
804,21.1743
805,21.1745
806,21.1744
807,21.1739
808,21.1743
809,21.175
810,21.1752
811,21.1757
812,21.1771
813,21.1777
814,21.1771
815,21.1754
816,21.1758
817,21.1767
818,21.1783
819,21.1794
820,21.1803
821,21.181
822,21.1816
823,21.1817
824,21.1825
825,21.1841
826,21.1853
827,21.1862
828,21.1864
829,21.1857
830,21.1862
831,21.1861
832,21.1842
833,21.186
834,21.1871
835,21.1889
836,21.1889
837,21.1887
838,21.1899
839,21.1912
840,21.1915
841,21.1927
842,21.1945
843,21.195
844,21.1959
845,21.1977
846,21.1959
847,21.1937
848,21.1936
849,21.193
850,21.1925
851,21.1934
852,21.1941
853,21.1952
854,21.1964
855,21.1972
856,21.1988
857,21.2004
858,21.2002
859,21.2016
860,21.2036
861,21.2043
862,21.2049
863,21.2055
864,21.2056
865,21.2049
866,21.2037
867,21.2057
868,21.2059
869,21.2064
870,21.2073
871,21.2079
872,21.2088
873,21.2098
874,21.2106
875,21.2105
876,21.2116
877,21.2117
878,21.2132
879,21.2133
880,21.2139
881,21.2146
882,21.2143
883,21.213
884,21.2133
885,21.2131
886,21.2141
887,21.2149
888,21.2145
889,21.2156
890,21.2159
891,21.2156
892,21.2157
893,21.2174
894,21.2195
895,21.2223
896,21.2241
897,21.2247
898,21.2258
899,21.2268
900,21.2119
901,21.212
902,21.2125
903,21.2122
904,21.212
905,21.2126
906,21.2129
907,21.2133
908,21.2155
909,21.2161
910,21.2166
911,21.2164
912,21.2162
913,21.2181
914,21.2186
915,21.2197
916,21.2106
917,21.1871
918,21.1816
919,21.1819
920,21.1828
921,21.1836
922,21.1837
923,21.1837
924,21.1851
925,21.1864
926,21.1872
927,21.1878
928,21.1874
929,21.1848
930,21.1854
931,21.1846
932,21.1838
933,21.1841
934,21.1847
935,21.1861
936,21.1865
937,21.1869
938,21.1874
939,21.1885
940,21.189
941,21.1902
942,21.1912
943,21.1925
944,21.1927
945,21.193
946,21.1928
947,21.1921
948,21.1905
949,21.1914
950,21.1916
951,21.1923
952,21.1926
953,21.1931
954,21.1943
955,21.1943
956,21.1952
957,21.1965
958,21.1955
959,21.1966
960,21.1974
961,21.1987
962,21.2
963,21.2005
964,21.201
965,21.1988
966,21.1998
967,21.2
968,21.2003
969,21.2017
970,21.2023
971,21.2042
972,21.2039
973,21.2038
974,21.2045
975,21.2057
976,21.2059
977,21.2065
978,21.2074
979,21.2086
980,21.2095
981,21.2105
982,21.2091
983,21.2078
984,21.2075
985,21.2082
986,21.2088
987,21.209
988,21.2093
989,21.2102
990,21.2106
991,21.2112
992,21.2117
993,21.213
994,21.2137
995,21.2148
996,21.2164
997,21.217
998,21.218
999,21.2166
1000,21.2175
1001,21.2199
1002,21.2233
1003,21.2368
1004,21.2455
1005,21.2522
1006,21.2601
1007,21.2677
1008,21.2725
1009,21.276
1010,21.2789
1011,21.2846
1012,21.2878
1013,21.2949
1014,21.3041
1015,21.3106
1016,21.3165
1017,21.3227
1018,21.329
1019,21.3307
1020,21.3305
1021,21.3333
1022,21.338
1023,21.3394
1024,21.3429
1025,21.3449
1026,21.3475
1027,21.3512
1028,21.3525
1029,21.356
1030,21.3573
1031,21.3591
1032,21.3616
1033,21.3649
1034,21.3638
1035,21.3659
1036,21.3677
1037,21.3699
1038,21.3725
1039,21.375
1040,21.3779
1041,21.3789
1042,21.3808
1043,21.3824
1044,21.3865
1045,21.3888
1046,21.3916
1047,21.3936
1048,21.3961
1049,21.3992
1050,21.4043
1051,21.4077
1052,21.4079
1053,21.4103
1054,21.4132
1055,21.4154
1056,21.4174
1057,21.4194
1058,21.4229
1059,21.4249
1060,21.427
1061,21.4292
1062,21.4303
1063,21.4325
1064,21.4344
1065,21.4372
1066,21.4406
1067,21.4444
1068,21.4452
1069,21.4458
1070,21.4456
1071,21.449
1072,21.4514
1073,21.4527
1074,21.4562
1075,21.4577
1076,21.4606
1077,21.4629
1078,21.4644
1079,21.4667
1080,21.4683
1081,21.4714
1082,21.4728
1083,21.4762
1084,21.4791
1085,21.4813
1086,21.483
1087,21.4873
1088,21.4893
1089,21.4886
1090,21.4892
1091,21.4912
1092,21.4932
1093,21.4946
1094,21.4984
1095,21.502
1096,21.5044
1097,21.5104
1098,21.5208
1099,21.5268
1100,21.5331
1101,21.5349
1102,21.5373
1103,21.5392
1104,21.5408
1105,21.5419
1106,21.5444
1107,21.5448
1108,21.5519
1109,21.5632
1110,21.57
1111,21.5716
1112,21.5741
1113,21.5774
1114,21.579
1115,21.5816
1116,21.5858
1117,21.5893
1118,21.5922
1119,21.5953
1120,21.6236
1121,21.634
1122,21.6368
1123,21.64
1124,21.641
1125,21.6428
1126,21.6454
1127,21.6475
1128,21.6491
1129,21.6509
1130,21.6538
1131,21.6593
1132,21.6611
1133,21.6646
1134,21.6675
1135,21.6701
1136,21.6724
1137,21.6747
1138,21.6779
1139,21.6814
1140,21.6839
1141,21.6866
1142,21.6892
1143,21.691
1144,21.6904
1145,21.693
1146,21.695
1147,21.6978
1148,21.7021
1149,21.7053
1150,21.7075
1151,21.7086
1152,21.7107
1153,21.713
1154,21.7164
1155,21.7204
1156,21.7232
1157,21.7265
1158,21.7281
1159,21.7289
1160,21.7313
1161,21.7328
1162,21.7322
1163,21.7338
1164,21.7253
1165,21.7161
1166,21.711
1167,21.7142
1168,21.7157
1169,21.7197
1170,21.7219
1171,21.7247
1172,21.7263
1173,21.7285
1174,21.7324
1175,21.7348
1176,21.7372
1177,21.7398
1178,21.7425
1179,21.7473
1180,21.7485
1181,21.7547
1182,21.7579
1183,21.7613
1184,21.7636
1185,21.7664
1186,21.7687
1187,21.7701
1188,21.7729
1189,21.7753
1190,21.7779
1191,21.7795
1192,21.7818
1193,21.785
1194,21.789
1195,21.7905
1196,21.7922
1197,21.7955
1198,21.8006
1199,21.8044
1200,21.7955
1201,21.7966
1202,21.7994
1203,21.7992
1204,21.8023
1205,21.8042
1206,21.8047
1207,21.808
1208,21.8104
1209,21.8115
1210,21.8143
1211,21.8184
1212,21.8209
1213,21.8234
1214,21.8255
1215,21.8302
1216,21.8321
1217,21.8345
1218,21.8376
1219,21.8391
1220,21.8406
1221,21.8429
1222,21.8453
1223,21.8482
1224,21.8509
1225,21.8528
1226,21.8554
1227,21.8582
1228,21.8612
1229,21.8635
1230,21.8653
1231,21.8683
1232,21.8733
1233,21.8757
1234,21.8774
1235,21.8751
1236,21.8769
1237,21.879
1238,21.8815
1239,21.8842
1240,21.8832
1241,21.8844
1242,21.8882
1243,21.8905
1244,21.894
1245,21.8973
1246,21.8992
1247,21.902
1248,21.9055
1249,21.9094
1250,21.9123
1251,21.9139
1252,21.9166
1253,21.9161
1254,21.9179
1255,21.9197
1256,21.9222
1257,21.9245
1258,21.9256
1259,21.9276
1260,21.9311
1261,21.9335
1262,21.9392
1263,21.9449
1264,21.9487
1265,21.9533
1266,21.9589
1267,21.96
1268,21.961
1269,21.9617
1270,21.9651
1271,21.9674
1272,21.9677
1273,21.9682
1274,21.97
1275,21.9727
1276,21.9755
1277,21.9779
1278,21.981
1279,21.9841
1280,21.9852
1281,21.9886
1282,21.9966
1283,22.0178
1284,22.0257
1285,22.0307
1286,22.0362
1287,22.0375
1288,22.0374
1289,22.0406
1290,22.0408
1291,22.0418
1292,22.0435
1293,22.0443
1294,22.0456
1295,22.0475
1296,22.0499
1297,22.0517
1298,22.0565
1299,22.0575
1300,22.0779
1301,22.0809
1302,22.0835
1303,22.0861
1304,22.0887
1305,22.0912
1306,22.0951
1307,22.0973
1308,22.0981
1309,22.098
1310,22.1015
1311,22.1026
1312,22.1056
1313,22.1078
1314,22.1115
1315,22.1156
1316,22.119
1317,22.1209
1318,22.1231
1319,22.1245
1320,22.1262
1321,22.129
1322,22.1316
1323,22.1327
1324,22.135
1325,22.1356
1326,22.1392
1327,22.1392
1328,22.1403
1329,22.1415
1330,22.1436
1331,22.1476
1332,22.1529
1333,22.1549
1334,22.1574
1335,22.1603
1336,22.162
1337,22.165
1338,22.1682
1339,22.1701
1340,22.1731
1341,22.1761
1342,22.1784
1343,22.1812
1344,22.1838
1345,22.1871
1346,22.1894
1347,22.1914
1348,22.1958
1349,22.1994
1350,22.2029
1351,22.206
1352,22.2076
1353,22.2091
1354,22.2134
1355,22.2163
1356,22.2196
1357,22.2216
1358,22.2247
1359,22.227
1360,22.2294
1361,22.233
1362,22.2355
1363,22.2377
1364,22.239
1365,22.2438
1366,22.246
1367,22.249
1368,22.2503
1369,22.2527
1370,22.2546
1371,22.2581
1372,22.2594
1373,22.2619
1374,22.2645
1375,22.2667
1376,22.269
1377,22.2712
1378,22.2749
1379,22.2776
1380,22.2783
1381,22.2822
1382,22.2856
1383,22.2863
1384,22.2878
1385,22.289
1386,22.2902
1387,22.2922
1388,22.2942
1389,22.2966
1390,22.2998
1391,22.2998
1392,22.3032
1393,22.3053
1394,22.308
1395,22.3108
1396,22.3135
1397,22.3157
1398,22.3192
1399,22.3228
1400,22.3251
1401,22.3264
1402,22.3301
1403,22.3329
1404,22.3368
1405,22.3389
1406,22.3416
1407,22.3441
1408,22.3466
1409,22.3501
1410,22.3519
1411,22.3525
1412,22.354
1413,22.3557
1414,22.357
1415,22.361
1416,22.355
1417,22.3405
1418,22.3323
1419,22.3339
1420,22.335
1421,22.3341
1422,22.3375
1423,22.3394
1424,22.3416
1425,22.3419
1426,22.3443
1427,22.3482
1428,22.3498
1429,22.3537
1430,22.3592
1431,22.3614
1432,22.3658
1433,22.3703
1434,22.3732
1435,22.3736
1436,22.3749
1437,22.3781
1438,22.3799
1439,22.3827
1440,22.3856
1441,22.3886
1442,22.3908
1443,22.3925
1444,22.3955
1445,22.3976
1446,22.4005
1447,22.4041
1448,22.4061
1449,22.4117
1450,22.4136
1451,22.4162
1452,22.419
1453,22.4222
1454,22.4253
1455,22.4257
1456,22.4266
1457,22.4301
1458,22.4319
1459,22.4344
1460,22.4379
1461,22.441
1462,22.443
1463,22.446
1464,22.4492
1465,22.4524
1466,22.4585
1467,22.4601
1468,22.4619
1469,22.4653
1470,22.4649
1471,22.4657
1472,22.4676
1473,22.4671
1474,22.4674
1475,22.4703
1476,22.4725
1477,22.4744
1478,22.4768
1479,22.4838
1480,22.4867
1481,22.4899
1482,22.4932
1483,22.4977
1484,22.5
1485,22.5036
1486,22.5061
1487,22.5088
1488,22.511
1489,22.5148
1490,22.5166
1491,22.5183
1492,22.517
1493,22.52
1494,22.5233
1495,22.5279
1496,22.5325
1497,22.5367
1498,22.5397
1499,22.5451
1500,22.5362
1501,22.5378
1502,22.5396
1503,22.5421
1504,22.5457
1505,22.545
1506,22.5479
1507,22.5506
1508,22.5531
1509,22.5561
1510,22.556
1511,22.5574
1512,22.56
1513,22.5634
1514,22.5689
1515,22.5758
1516,22.6041
1517,22.6161
1518,22.621
1519,22.624
1520,22.627
1521,22.6298
1522,22.6333
1523,22.6356
1524,22.6357
1525,22.6372
1526,22.6403
1527,22.6422
1528,22.6435
1529,22.6449
1530,22.6485
1531,22.6504
1532,22.6534
1533,22.6569
1534,22.6598
1535,22.6626
1536,22.6637
1537,22.6674
1538,22.6683
1539,22.6673
1540,22.6729
1541,22.6748
1542,22.6767
1543,22.6803
1544,22.6836
1545,22.6862
1546,22.6873
1547,22.6879
1548,22.6919
1549,22.6983
1550,22.7005
1551,22.7035
1552,22.7067
1553,22.7095
1554,22.7113
1555,22.7133
1556,22.7166
1557,22.7192
1558,22.7222
1559,22.7257
1560,22.7282
1561,22.7305
1562,22.7311
1563,22.7323
1564,22.7347
1565,22.7372
1566,22.7398
1567,22.7414
1568,22.7434
1569,22.7464
1570,22.7479
1571,22.7515
1572,22.7545
1573,22.7563
1574,22.7581
1575,22.7597
1576,22.7615
1577,22.7642
1578,22.7678
1579,22.7704
1580,22.7728
1581,22.7764
1582,22.7816
1583,22.7869
1584,22.7878
1585,22.7895
1586,22.7936
1587,22.7971
1588,22.7993
1589,22.801
1590,22.8042
1591,22.8064
1592,22.8079
1593,22.8096
1594,22.8109
1595,22.8112
1596,22.8156
1597,22.8197
1598,22.821
1599,22.8268
1600,22.8449
1601,22.8463
1602,22.8459
1603,22.8489
1604,22.852
1605,22.8552
1606,22.8572
1607,22.8591
1608,22.8618
1609,22.8646
1610,22.8675
1611,22.8687
1612,22.8706
1613,22.8737
1614,22.8777
1615,22.8811
1616,22.8855
1617,22.8887
1618,22.8926
1619,22.8947
1620,22.8962
1621,22.8974
1622,22.8994
1623,22.9027
1624,22.9034
1625,22.9045
1626,22.9066
1627,22.908
1628,22.9115
1629,22.9146
1630,22.9178
1631,22.921
1632,22.9267
1633,22.9288
1634,22.9318
1635,22.9347
1636,22.9362
1637,22.9392
1638,22.9414
1639,22.9407
1640,22.9413
1641,22.9433
1642,22.9451
1643,22.9469
1644,22.9492
1645,22.9522
1646,22.9543
1647,22.9556
1648,22.9573
1649,22.963
1650,22.9658
1651,22.9667
1652,22.9704
1653,22.9732
1654,22.9729
1655,22.9746
1656,22.9773
1657,22.9794
1658,22.9802
1659,22.9826
1660,22.9855
1661,22.9883
1662,22.9917
1663,22.9927
1664,22.9954
1665,22.9981
1666,23.0019
1667,23.0041
1668,23.0074
1669,23.0115
1670,23.017
1671,23.0189
1672,23.0077
1673,23
1674,22.99
1675,22.9925
1676,22.9952
1677,22.9976
1678,23.0008
1679,23.0025
1680,23.0093
1681,23.0126
1682,23.0172
1683,23.0225
1684,23.0263
1685,23.0288
1686,23.031
1687,23.0339
1688,23.0368
1689,23.0405
1690,23.0432
1691,23.0456
1692,23.0466
1693,23.0477
1694,23.0499
1695,23.0516
1696,23.0542
1697,23.0557
1698,23.0596
1699,23.0655
1700,23.0699
1701,23.0727
1702,23.0747
1703,23.0769
1704,23.0783
1705,23.0809
1706,23.0836
1707,23.0856
1708,23.0877
1709,23.0912
1710,23.094
1711,23.0943
1712,23.0955
1713,23.0979
1714,23.1007
1715,23.1031
1716,23.1089
1717,23.1131
1718,23.1154
1719,23.1196
1720,23.1214
1721,23.1236
1722,23.1285
1723,23.132
1724,23.1361
1725,23.1399
1726,23.1426
1727,23.1458
1728,23.1471
1729,23.1499
1730,23.151
1731,23.1528
1732,23.1552
1733,23.16
1734,23.1635
1735,23.1658
1736,23.1674
1737,23.1701
1738,23.1737
1739,23.178
1740,23.1816
1741,23.1828
1742,23.1861
1743,23.1886
1744,23.1915
1745,23.191
1746,23.1912
1747,23.1934
1748,23.1933
1749,23.1961
1750,23.1997
1751,23.2058
1752,23.2365
1753,23.2487
1754,23.2519
1755,23.2563
1756,23.2604
1757,23.2621
1758,23.2648
1759,23.2679
1760,23.2705
1761,23.2714
1762,23.2762
1763,23.2804
1764,23.283
1765,23.2872
1766,23.2905
1767,23.2919
1768,23.2937
1769,23.297
1770,23.2994
1771,23.3012
1772,23.3046
1773,23.3068
1774,23.3096
1775,23.3115
1776,23.3131
1777,23.3163
1778,23.3203
1779,23.3237
1780,23.3287
1781,23.3321
1782,23.3363
1783,23.3398
1784,23.3434
1785,23.342
1786,23.3442
1787,23.3471
1788,23.3502
1789,23.3517
1790,23.3584
1791,23.3611
1792,23.3632
1793,23.3663
1794,23.371
1795,23.3761
1796,23.3796
1797,23.3836
1798,23.3889
1799,23.3948
1800,23.3849
1801,23.3885
1802,23.3889
1803,23.386
1804,23.3864
1805,23.39
1806,23.3934
1807,23.397
1808,23.4
1809,23.4023
1810,23.4063
1811,23.4097
1812,23.4121
1813,23.4147
1814,23.4196
1815,23.426
1816,23.4295
1817,23.4309
1818,23.4331
1819,23.4353
1820,23.4384
1821,23.4402
1822,23.4405
1823,23.442
1824,23.4454
1825,23.4471
1826,23.4491
1827,23.4519
1828,23.4556
1829,23.4599
1830,23.4629
1831,23.4664
1832,23.4719
1833,23.4736
1834,23.4761
1835,23.4762
1836,23.4778
1837,23.4797
1838,23.4799
1839,23.4822
1840,23.4824
1841,23.4832
1842,23.4843
1843,23.4875
1844,23.4911
1845,23.4934
1846,23.4994
1847,23.5047
1848,23.5078
1849,23.5117
1850,23.5163
1851,23.5194
1852,23.5224
1853,23.5249
1854,23.5268
1855,23.5294
1856,23.5317
1857,23.5316
1858,23.5333
1859,23.5339
1860,23.5346
1861,23.5373
1862,23.5406
1863,23.5432
1864,23.5466
1865,23.5489
1866,23.5537
1867,23.555
1868,23.5583
1869,23.5612
1870,23.564
1871,23.567
1872,23.5696
1873,23.5721
1874,23.5746
1875,23.5785
1876,23.5814
1877,23.5823
1878,23.5839
1879,23.5874
1880,23.5907
1881,23.5941
1882,23.5971
1883,23.6024
1884,23.6056
1885,23.6085
1886,23.6096
1887,23.6123
1888,23.6144
1889,23.6162
1890,23.6195
1891,23.6231
1892,23.6267
1893,23.6272
1894,23.628
1895,23.626
1896,23.627
1897,23.6292
