Frame,SMA
178,24.8906
179,24.8925
180,24.9005
181,24.9084
182,24.9141
183,24.9288
184,24.9239
185,24.9275
186,24.92
187,24.9242
188,24.9273
189,24.9358
190,24.9361
191,24.9466
192,24.9476
193,24.9591
194,24.9582
195,24.9621
196,24.9704
197,24.9788
198,24.981
199,24.987
200,24.9918
201,24.9967
202,24.9976
203,24.9966
204,24.9906
205,24.994
206,24.9984
207,25.0061
208,25.0113
209,25.0142
210,25.0201
211,25.0232
212,25.0229
213,25.0113
214,25.0165
215,25.0241
216,25.0243
217,25.0308
218,25.034
219,25.0386
220,25.0435
221,25.0419
222,25.0368
223,25.0375
224,25.0437
225,25.0512
226,25.0604
227,25.0626
228,25.0652
229,25.0705
230,25.0742
231,25.0779
232,25.0834
233,25.0787
234,25.0804
235,25.0865
236,25.0899
237,25.0994
238,25.0952
239,25.1014
240,25.1053
241,25.1033
242,25.1054
243,25.1077
244,25.1148
245,25.1193
246,25.1234
247,25.1217
248,25.1178
249,25.1213
250,25.1261
251,25.1269
252,25.1312
253,25.1364
254,25.1387
255,25.141
256,25.1484
257,25.1485
258,25.1517
259,25.1568
260,25.153
261,25.1571
262,25.1666
263,25.1675
264,25.1717
265,25.1764
266,25.1733
267,25.1772
268,25.1821
269,25.188
270,25.1887
271,25.1942
272,25.1916
273,25.1967
274,25.2003
275,25.2035
276,25.2102
277,25.2158
278,25.2091
279,25.207
280,25.207
281,25.2068
282,25.2064
283,25.211
284,25.2153
285,25.2176
286,25.2208
287,25.2243
288,25.2273
289,25.2294
290,25.2345
291,25.239
292,25.2464
293,25.2486
294,25.2535
295,25.2592
296,25.2711
297,25.2727
298,25.2762
299,25.2837
300,25.2234
301,25.2345
302,25.2302
303,25.2338
304,25.2381
305,25.2415
306,25.2397
307,25.2525
308,25.2405
309,25.2364
310,25.241
311,25.245
312,25.2473
313,25.2478
314,25.2526
315,25.2559
316,25.2572
317,25.2519
318,25.2495
319,25.2558
320,25.2584
321,25.264
322,25.2669
323,25.2731
324,25.276
325,25.2792
326,25.2815
327,25.2832
328,25.2851
329,25.2883
330,25.289
331,25.2879
332,25.2772
333,25.279
334,25.2802
335,25.2794
336,25.2799
337,25.2815
338,25.2848
339,25.2874
340,25.2907
341,25.2946
342,25.2962
343,25.3005
344,25.3033
345,25.3058
346,25.31
347,25.3119
348,25.2823
349,25.274
350,25.2647
351,25.2484
352,25.2502
353,25.2509
354,25.2462
355,25.248
356,25.2489
357,25.2515
358,25.2599
359,25.2571
360,25.2578
361,25.2599
362,25.2597
363,25.2625
364,25.2635
365,25.2664
366,25.2699
367,25.2703
368,25.2702
369,25.2738
370,25.2737
371,25.2714
372,25.2523
373,25.2442
374,25.2249
375,25.2089
376,25.2044
377,25.1926
378,25.1962
379,25.1988
380,25.2007
381,25.2015
382,25.2051
383,25.2074
384,25.2112
385,25.2149
386,25.2244
387,25.2241
388,25.2264
389,25.2295
390,25.2288
391,25.228
392,25.2304
393,25.232
394,25.2346
395,25.2394
396,25.2412
397,25.2413
398,25.2424
399,25.2456
400,25.2433
401,25.2467
402,25.2467
403,25.2473
404,25.2534
405,25.2555
406,25.2581
407,25.2612
408,25.2619
409,25.2627
410,25.2612
411,25.259
412,25.2591
413,25.2628
414,25.2656
415,25.2693
416,25.2705
417,25.2723
418,25.2741
419,25.2839
420,25.2765
421,25.2784
422,25.2815
423,25.2832
424,25.2834
425,25.2876
426,25.2893
427,25.2953
428,25.2951
429,25.2916
430,25.2902
431,25.2915
432,25.2937
433,25.2942
434,25.2968
435,25.2942
436,25.2954
437,25.2981
438,25.3012
439,25.3019
440,25.3047
441,25.3082
442,25.3095
443,25.3102
444,25.3144
445,25.3162
446,25.32
447,25.3206
448,25.3191
449,25.3222
450,25.324
451,25.3266
452,25.3275
453,25.323
454,25.3253
455,25.3276
456,25.327
457,25.3313
458,25.3318
459,25.3343
460,25.343
461,25.3363
462,25.3409
463,25.3406
464,25.3426
465,25.3426
466,25.3438
467,25.3409
468,25.3399
469,25.3418
470,25.3418
471,25.3404
472,25.3425
473,25.3431
474,25.3457
475,25.3482
476,25.3495
477,25.3508
478,25.3536
479,25.3531
480,25.356
481,25.3589
482,25.3601
483,25.3598
484,25.3602
485,25.3615
486,25.3603
487,25.3624
488,25.3659
489,25.3702
490,25.3741
491,25.3712
492,25.3742
493,25.3768
494,25.3774
495,25.376
496,25.3723
497,25.3729
498,25.3752
499,25.3765
500,25.3783
501,25.381
502,25.384
503,25.3843
504,25.385
505,25.3838
506,25.3805
507,25.3801
508,25.3819
509,25.3897
510,25.3984
511,25.4059
512,25.4114
513,25.4185
514,25.4257
515,25.4341
516,25.4439
517,25.4514
518,25.4621
519,25.4702
520,25.4783
521,25.4873
522,25.4962
523,25.5069
524,25.5145
525,25.5244
526,25.5305
527,25.5354
528,25.5436
529,25.5534
530,25.5623
531,25.5699
532,25.5768
533,25.5846
534,25.592
535,25.6013
536,25.6104
537,25.619
538,25.6267
539,25.6344
540,25.6422
541,25.6516
542,25.6582
543,25.664
544,25.6717
545,25.679
546,25.6865
547,25.6927
548,25.6981
549,25.7053
550,25.7145
551,25.7221
552,25.7308
553,25.74
554,25.7477
555,25.7558
556,25.7648
557,25.7719
558,25.7784
559,25.7859
560,25.7932
561,25.8008
562,25.8097
563,25.817
564,25.8253
565,25.8334
566,25.8418
567,25.8489
568,25.8567
569,25.8631
570,25.8684
571,25.8768
572,25.8857
573,25.8939
574,25.9008
575,25.9082
576,25.9135
577,25.9195
578,25.9286
579,25.9358
580,25.943
581,25.9493
582,25.9564
583,25.9645
584,25.974
585,25.9805
586,25.9891
587,25.9946
588,26.003
589,26.0109
590,26.0193
591,26.0237
592,26.0286
593,26.0372
594,26.0467
595,26.0571
596,26.0565
597,26.0584
598,26.0582
599,26.0624
600,26.0269
601,26.0279
602,26.0317
603,26.0379
604,26.0439
605,26.0505
606,26.0571
607,26.0639
608,26.0715
609,26.0782
610,26.0871
611,26.0943
612,26.0966
613,26.1047
614,26.1111
615,26.1188
616,26.1245
617,26.1321
618,26.1386
619,26.1444
620,26.1518
621,26.1574
622,26.1605
623,26.1681
624,26.1743
625,26.1794
626,26.1862
627,26.1941
628,26.2009
629,26.2067
630,26.2128
631,26.2203
632,26.2265
633,26.2315
634,26.233
635,26.2395
636,26.2464
637,26.2522
638,26.26
639,26.266
640,26.2742
641,26.281
642,26.2872
643,26.293
644,26.3003
645,26.3069
646,26.3136
647,26.3198
648,26.3249
649,26.3305
650,26.336
651,26.3415
652,26.3477
653,26.3556
654,26.3614
655,26.3651
656,26.3677
657,26.3735
658,26.3809
659,26.3861
660,26.3929
661,26.3991
662,26.4065
663,26.4136
664,26.4193
665,26.4246
666,26.4308
667,26.4368
668,26.4433
669,26.4491
670,26.4563
671,26.4616
672,26.4685
673,26.4737
674,26.4812
675,26.4873
676,26.4942
677,26.4977
678,26.5011
679,26.5072
680,26.5124
681,26.5181
682,26.5227
683,26.5265
684,26.5314
685,26.5349
686,26.5416
687,26.5481
688,26.5511
689,26.5499
690,26.5512
691,26.5562
692,26.5616
693,26.5667
694,26.5746
695,26.5802
696,26.587
697,26.5925
698,26.5975
699,26.6015
700,26.6067
701,26.6152
702,26.6228
703,26.6309
704,26.6346
705,26.6388
706,26.6433
707,26.6498
708,26.6554
709,26.6604
710,26.662
711,26.6645
712,26.6686
713,26.6738
714,26.6793
715,26.6856
716,26.6912
717,26.6961
718,26.7009
719,26.7062
720,26.7104
721,26.7127
722,26.7135
723,26.7184
724,26.7226
725,26.7269
726,26.7316
727,26.7379
728,26.7427
729,26.7472
730,26.7532
731,26.7576
732,26.7624
733,26.7671
734,26.7704
735,26.7761
736,26.7808
737,26.7867
738,26.793
739,26.7976
740,26.8037
741,26.8083
742,26.8127
743,26.8163
744,26.8161
745,26.8186
746,26.8115
747,26.8005
748,26.7913
749,26.7827
750,26.7734
751,26.7641
752,26.7561
753,26.7468
754,26.7366
755,26.73
756,26.723
757,26.7144
758,26.7048
759,26.7022
760,26.7056
761,26.7055
762,26.7094
763,26.7134
764,26.7178
765,26.722
766,26.7279
767,26.7313
768,26.734
769,26.7363
770,26.7395
771,26.7441
772,26.7488
773,26.7532
774,26.7575
775,26.7629
776,26.7678
777,26.7722
778,26.777
779,26.7823
780,26.787
781,26.7901
782,26.7931
783,26.7976
784,26.8014
785,26.8053
786,26.8092
787,26.8137
788,26.8197
789,26.8239
790,26.8268
791,26.8312
792,26.8349
793,26.8399
794,26.8443
795,26.8483
796,26.8525
797,26.8572
798,26.8627
799,26.8666
800,26.8709
801,26.8763
802,26.8816
803,26.8838
804,26.8874
805,26.8915
806,26.8957
807,26.8996
808,26.9034
809,26.9075
810,26.9121
811,26.9166
812,26.9221
813,26.9271
814,26.9275
815,26.9307
816,26.9357
817,26.94
818,26.9451
819,26.9496
820,26.955
821,26.9595
822,26.9649
823,26.9689
824,26.9743
825,26.9761
826,26.9808
827,26.9855
828,26.9897
829,26.9953
830,26.9989
831,27.0025
832,27.0062
833,27.011
834,27.0157
835,27.0206
836,27.0251
837,27.0298
838,27.033
839,27.0375
840,27.0415
841,27.045
842,27.0479
843,27.0533
844,27.0577
845,27.0616
846,27.0648
847,27.0685
848,27.0682
849,27.072
850,27.0748
851,27.0802
852,27.0853
853,27.0898
854,27.0937
855,27.0974
856,27.1015
857,27.1044
858,27.1088
859,27.1113
860,27.1155
861,27.1189
862,27.1225
863,27.1263
864,27.1301
865,27.1344
866,27.1378
867,27.1418
868,27.1443
869,27.1458
870,27.1491
871,27.1532
872,27.1567
873,27.1611
874,27.1647
875,27.1694
876,27.1727
877,27.1762
878,27.1795
879,27.1826
880,27.1864
881,27.1914
882,27.1946
883,27.1983
884,27.2024
885,27.2064
886,27.2109
887,27.2141
888,27.2181
889,27.2218
890,27.2246
891,27.2262
892,27.2304
893,27.237
894,27.2423
895,27.2476
896,27.2532
897,27.2595
898,27.2655
899,27.2707
900,27.2525
901,27.2547
902,27.2585
903,27.2628
904,27.2669
905,27.2718
906,27.2753
907,27.2796
908,27.2825
909,27.2869
910,27.2913
911,27.2938
912,27.2959
913,27.3003
914,27.307
915,27.3141
916,27.3216
917,27.3273
918,27.3321
919,27.3354
920,27.3381
921,27.3407
922,27.3429
923,27.3436
924,27.3458
925,27.3484
926,27.3513
927,27.3551
928,27.3584
929,27.3614
930,27.3642
931,27.3675
932,27.3711
933,27.3755
934,27.3786
935,27.3823
936,27.3857
937,27.3898
938,27.3937
939,27.3979
940,27.4008
941,27.4047
942,27.4075
943,27.4107
944,27.4142
945,27.4176
946,27.4211
947,27.4221
948,27.4242
949,27.4284
950,27.432
951,27.4353
952,27.4391
953,27.4422
954,27.4456
955,27.4494
956,27.4507
957,27.4526
958,27.4556
959,27.4586
960,27.4615
961,27.4657
962,27.4688
963,27.4734
964,27.4769
965,27.4811
966,27.4838
967,27.488
968,27.4909
969,27.4936
970,27.496
971,27.5
972,27.5023
973,27.5051
974,27.5079
975,27.5115
976,27.5155
977,27.5191
978,27.521
979,27.5231
980,27.5261
981,27.5292
982,27.5324
983,27.5351
984,27.5378
985,27.5413
986,27.5441
987,27.5481
988,27.5509
989,27.555
990,27.5578
991,27.5616
992,27.564
993,27.5681
994,27.5704
995,27.5729
996,27.5762
997,27.579
998,27.582
999,27.5842
1000,27.5859
1001,27.5894
1002,27.5917
1003,27.597
1004,27.6038
1005,27.615
1006,27.6301
1007,27.6475
1008,27.6585
1009,27.6703
1010,27.6836
1011,27.6974
1012,27.7107
1013,27.7205
1014,27.74
1015,27.7625
1016,27.7808
1017,27.8017
1018,27.818
1019,27.833
1020,27.8465
1021,27.8543
1022,27.8559
1023,27.8615
1024,27.8704
1025,27.8748
1026,27.8798
1027,27.8855
1028,27.8895
1029,27.8937
1030,27.8975
1031,27.9068
1032,27.9114
1033,27.9136
1034,27.9182
1035,27.9208
1036,27.925
1037,27.9293
1038,27.9349
1039,27.9397
1040,27.944
1041,27.9374
1042,27.9362
1043,27.9305
1044,27.9258
1045,27.9303
1046,27.9371
1047,27.9414
1048,27.9458
1049,27.9499
1050,27.9545
1051,27.9594
1052,27.9683
1053,27.9755
1054,27.9822
1055,27.9871
1056,27.9907
1057,27.9949
1058,28.0013
1059,28.0061
1060,28.0104
1061,28.0155
1062,28.0218
1063,28.0269
1064,28.0292
1065,28.0308
1066,28.0365
1067,28.0409
1068,28.046
1069,28.0504
1070,28.0554
1071,28.0633
1072,28.07
1073,28.0746
1074,28.0781
1075,28.0826
1076,28.0884
1077,28.0932
1078,28.0978
1079,28.1042
1080,28.1101
1081,28.1157
1082,28.1194
1083,28.1239
1084,28.1293
1085,28.1334
1086,28.136
1087,28.143
1088,28.149
1089,28.1554
1090,28.1613
1091,28.1666
1092,28.171
1093,28.1737
1094,28.1765
1095,28.1837
1096,28.1864
1097,28.1936
1098,28.2007
1099,28.2056
1100,28.2106
1101,28.2166
1102,28.2176
1103,28.2238
1104,28.2278
1105,28.2327
1106,28.2373
1107,28.2457
1108,28.2514
1109,28.2562
1110,28.263
1111,28.2667
1112,28.271
1113,28.2745
1114,28.2819
1115,28.2852
1116,28.2881
1117,28.2955
1118,28.2954
1119,28.3035
1120,28.3104
1121,28.3161
1122,28.3207
1123,28.3238
1124,28.3281
1125,28.3342
1126,28.341
1127,28.3461
1128,28.3536
1129,28.3568
1130,28.3598
1131,28.3673
1132,28.3743
1133,28.3818
1134,28.3878
1135,28.3931
1136,28.3974
1137,28.4041
1138,28.4112
1139,28.4179
1140,28.4205
1141,28.4214
1142,28.4262
1143,28.431
1144,28.4358
1145,28.4406
1146,28.4462
1147,28.4516
1148,28.4589
1149,28.4679
1150,28.4739
1151,28.4827
1152,28.4884
1153,28.496
1154,28.5024
1155,28.5128
1156,28.5171
1157,28.5229
1158,28.5265
1159,28.5321
1160,28.535
1161,28.5398
1162,28.5438
1163,28.549
1164,28.5524
1165,28.5609
1166,28.5664
1167,28.5717
1168,28.5762
1169,28.5817
1170,28.5861
1171,28.5921
1172,28.596
1173,28.5996
1174,28.5995
1175,28.6054
1176,28.6104
1177,28.6137
1178,28.6207
1179,28.6264
1180,28.6306
1181,28.6349
1182,28.6398
1183,28.6425
1184,28.6497
1185,28.6548
1186,28.6637
1187,28.67
1188,28.6751
1189,28.6803
1190,28.6868
1191,28.6914
1192,28.6985
1193,28.7041
1194,28.7136
1195,28.7197
1196,28.7228
1197,28.7279
1198,28.7353
1199,28.7424
1200,28.727
1201,28.7326
1202,28.7383
1203,28.7462
1204,28.7537
1205,28.7581
1206,28.7628
1207,28.7664
1208,28.771
1209,28.7764
1210,28.7808
1211,28.7871
1212,28.7931
1213,28.8021
1214,28.8068
1215,28.8117
1216,28.8164
1217,28.8186
1218,28.8237
1219,28.8295
1220,28.8346
1221,28.8424
1222,28.8506
1223,28.857
1224,28.8611
1225,28.8662
1226,28.8693
1227,28.8758
1228,28.8806
1229,28.8851
1230,28.8906
1231,28.895
1232,28.8999
1233,28.9073
1234,28.9129
1235,28.9169
1236,28.9231
1237,28.9263
1238,28.9331
1239,28.9357
1240,28.9397
1241,28.9454
1242,28.9516
1243,28.9577
1244,28.9612
1245,28.966
1246,28.9708
1247,28.9787
1248,28.9853
1249,28.9887
1250,28.9905
1251,28.9968
1252,29.0015
1253,29.0064
1254,29.0119
1255,29.0174
1256,29.0209
1257,29.0264
1258,29.0321
1259,29.0368
1260,29.0436
1261,29.0479
1262,29.0508
1263,29.0568
1264,29.0615
1265,29.0659
1266,29.0737
1267,29.0778
1268,29.0828
1269,29.0881
1270,29.095
1271,29.1
1272,29.1067
1273,29.1096
1274,29.114
1275,29.1197
1276,29.1234
1277,29.1287
1278,29.137
1279,29.1432
1280,29.1499
1281,29.1574
1282,29.1629
1283,29.1652
1284,29.1699
1285,29.1753
1286,29.1801
1287,29.184
1288,29.1886
1289,29.1942
1290,29.1992
1291,29.2034
1292,29.2078
1293,29.2129
1294,29.2187
1295,29.2228
1296,29.2242
1297,29.2296
1298,29.2343
1299,29.2392
1300,29.2698
1301,29.2731
1302,29.2812
1303,29.2865
1304,29.2892
1305,29.2933
1306,29.3006
1307,29.3026
1308,29.3142
1309,29.3235
1310,29.3288
1311,29.3334
1312,29.3388
1313,29.3448
1314,29.3489
1315,29.3534
1316,29.3589
1317,29.3679
1318,29.3759
1319,29.3785
1320,29.3817
1321,29.3855
1322,29.3911
1323,29.3954
1324,29.4007
1325,29.404
1326,29.4081
1327,29.4131
1328,29.4189
1329,29.4234
1330,29.43
1331,29.4364
1332,29.4471
1333,29.454
1334,29.4596
1335,29.4666
1336,29.4719
1337,29.4771
1338,29.4816
1339,29.4853
1340,29.4904
1341,29.4947
1342,29.4985
1343,29.5021
1344,29.5064
1345,29.511
1346,29.516
1347,29.5195
1348,29.5383
1349,29.5484
1350,29.5624
1351,29.5797
1352,29.5867
1353,29.5925
1354,29.6024
1355,29.6077
1356,29.6137
1357,29.6186
1358,29.6192
1359,29.6236
1360,29.6273
1361,29.6339
1362,29.64
1363,29.6457
1364,29.6511
1365,29.6556
1366,29.6603
1367,29.6634
1368,29.6678
1369,29.671
1370,29.6747
1371,29.6817
1372,29.6984
1373,29.7088
1374,29.725
1375,29.7376
1376,29.7464
1377,29.7588
1378,29.7647
1379,29.7695
1380,29.7755
1381,29.7814
1382,29.7859
1383,29.7918
1384,29.7956
1385,29.8001
1386,29.8005
1387,29.8083
1388,29.8127
1389,29.8182
1390,29.8251
1391,29.8302
1392,29.8353
1393,29.8404
1394,29.8449
1395,29.8484
1396,29.8543
1397,29.8563
1398,29.8618
1399,29.8657
1400,29.8736
1401,29.8779
1402,29.8819
1403,29.8879
1404,29.8911
1405,29.8964
1406,29.9017
1407,29.9063
1408,29.9127
1409,29.9179
1410,29.926
1411,29.9339
1412,29.9398
1413,29.9411
1414,29.9459
1415,29.9505
1416,29.957
1417,29.9622
1418,29.9688
1419,29.9691
1420,29.9802
1421,29.9854
1422,29.9899
1423,29.995
1424,30.0004
1425,30.0057
1426,30.0107
1427,30.0131
1428,30.0203
1429,30.0285
1430,30.0372
1431,30.0426
1432,30.0475
1433,30.0542
1434,30.0568
1435,30.064
1436,30.0698
1437,30.0743
1438,30.0792
1439,30.0861
1440,30.0919
1441,30.0981
1442,30.1035
1443,30.1091
1444,30.1133
1445,30.1182
1446,30.1236
1447,30.1295
1448,30.1366
1449,30.1404
1450,30.1466
1451,30.1514
1452,30.1592
1453,30.1688
1454,30.1748
1455,30.1808
1456,30.1859
1457,30.1878
1458,30.1935
1459,30.1976
1460,30.2001
1461,30.2104
1462,30.2147
1463,30.221
1464,30.2257
1465,30.2329
1466,30.2395
1467,30.2441
1468,30.2488
1469,30.2541
1470,30.2605
1471,30.2684
1472,30.2736
1473,30.2796
1474,30.2831
1475,30.2875
1476,30.2941
1477,30.2996
1478,30.3021
1479,30.3094
1480,30.3139
1481,30.3179
1482,30.3238
1483,30.3299
1484,30.3378
1485,30.3461
1486,30.3536
1487,30.3601
1488,30.3637
1489,30.3679
1490,30.3712
1491,30.379
1492,30.3837
1493,30.3904
1494,30.3982
1495,30.4089
1496,30.4209
1497,30.4299
1498,30.4359
1499,30.4422
1500,30.4215
1501,30.4253
1502,30.4313
1503,30.4372
1504,30.4446
1505,30.4513
1506,30.4606
1507,30.4671
1508,30.4716
1509,30.4736
1510,30.4733
1511,30.4752
1512,30.477
1513,30.4793
1514,30.4799
1515,30.4813
1516,30.4801
1517,30.4829
1518,30.4806
1519,30.4807
1520,30.4803
1521,30.4689
1522,30.4538
1523,30.4432
1524,30.438
1525,30.4265
1526,30.4287
1527,30.4317
1528,30.4319
1529,30.4315
1530,30.4309
1531,30.4329
1532,30.4353
1533,30.4357
1534,30.4375
1535,30.4362
1536,30.4351
1537,30.4347
1538,30.4359
1539,30.4362
1540,30.4363
1541,30.4359
1542,30.4365
1543,30.441
1544,30.4411
1545,30.4424
1546,30.4438
1547,30.4449
1548,30.4462
1549,30.448
1550,30.4462
1551,30.4478
1552,30.4475
1553,30.4459
1554,30.4457
1555,30.447
1556,30.4463
1557,30.4472
1558,30.4472
1559,30.447
1560,30.4486
1561,30.4474
1562,30.4471
1563,30.4465
1564,30.4452
1565,30.4427
1566,30.4453
1567,30.4479
1568,30.4521
1569,30.4548
1570,30.4558
1571,30.4553
1572,30.4544
1573,30.4538
1574,30.4539
1575,30.4527
1576,30.4506
1577,30.4514
1578,30.4496
1579,30.449
1580,30.4485
1581,30.4475
1582,30.4464
1583,30.4469
1584,30.4462
1585,30.4476
1586,30.4452
1587,30.4458
1588,30.4446
1589,30.4431
1590,30.4419
1591,30.444
1592,30.4468
1593,30.4451
1594,30.4426
1595,30.4384
1596,30.4437
1597,30.4475
1598,30.4531
1599,30.4534
1600,30.4896
1601,30.4946
1602,30.4968
1603,30.4966
1604,30.4967
1605,30.4978
1606,30.4979
1607,30.4993
1608,30.4981
1609,30.4955
1610,30.4946
1611,30.4936
1612,30.4976
1613,30.4961
1614,30.4974
1615,30.4962
1616,30.498
1617,30.4964
1618,30.4958
1619,30.4957
1620,30.4945
1621,30.4949
1622,30.4972
1623,30.4959
1624,30.4978
1625,30.4984
1626,30.4979
1627,30.4962
1628,30.495
1629,30.4957
1630,30.4945
1631,30.4928
1632,30.4942
1633,30.495
1634,30.4989
1635,30.4991
1636,30.4989
1637,30.499
1638,30.4971
1639,30.498
1640,30.4958
1641,30.4956
1642,30.4959
1643,30.4961
1644,30.4953
1645,30.497
1646,30.4959
1647,30.4972
1648,30.4985
1649,30.4977
1650,30.4982
1651,30.4978
1652,30.4962
1653,30.4933
1654,30.4931
1655,30.4963
1656,30.5
1657,30.5007
1658,30.4995
1659,30.4994
1660,30.498
1661,30.4996
1662,30.4985
1663,30.4988
1664,30.5006
1665,30.5013
1666,30.5005
1667,30.5017
1668,30.4995
1669,30.4981
1670,30.4979
1671,30.4993
1672,30.4977
1673,30.4993
1674,30.4957
1675,30.4945
1676,30.4896
1677,30.4908
1678,30.4943
1679,30.4933
1680,30.4929
1681,30.4922
1682,30.493
1683,30.496
1684,30.4958
1685,30.4949
1686,30.4902
1687,30.4895
1688,30.4913
1689,30.4976
1690,30.5009
1691,30.501
1692,30.5005
1693,30.5012
1694,30.4971
1695,30.4948
1696,30.4916
1697,30.4918
1698,30.4923
1699,30.493
1700,30.4935
1701,30.491
1702,30.4881
1703,30.4852
1704,30.4867
1705,30.4872
1706,30.4865
1707,30.4849
1708,30.4829
1709,30.4832
1710,30.4859
1711,30.4888
1712,30.489
1713,30.4885
1714,30.4873
1715,30.4875
1716,30.487
1717,30.485
1718,30.4829
1719,30.4829
1720,30.4823
1721,30.4852
1722,30.4898
1723,30.4898
1724,30.4903
1725,30.4905
1726,30.4905
1727,30.4882
1728,30.4893
1729,30.4901
1730,30.49
1731,30.4904
1732,30.4903
1733,30.4911
1734,30.4919
1735,30.4909
1736,30.4913
1737,30.4917
1738,30.4902
1739,30.4897
1740,30.487
1741,30.487
1742,30.4863
1743,30.4876
1744,30.4923
1745,30.4956
1746,30.5066
1747,30.5227
1748,30.5365
1749,30.5499
1750,30.5636
1751,30.5775
1752,30.5898
1753,30.6032
1754,30.6179
1755,30.6292
1756,30.6409
1757,30.6541
1758,30.6678
1759,30.6764
1760,30.6774
1761,30.6802
1762,30.6793
1763,30.6801
1764,30.6807
1765,30.6831
1766,30.6815
1767,30.6822
1768,30.684
1769,30.6873
1770,30.6885
1771,30.689
1772,30.6895
1773,30.6901
1774,30.6902
1775,30.6908
1776,30.6907
1777,30.6927
1778,30.6902
1779,30.689
1780,30.6887
1781,30.6901
1782,30.6899
1783,30.688
1784,30.6885
1785,30.6915
1786,30.6952
1787,30.6977
1788,30.6934
1789,30.6934
1790,30.6947
1791,30.6952
1792,30.6967
1793,30.6968
1794,30.6964
1795,30.6961
1796,30.6984
1797,30.7001
1798,30.701
1799,30.7041
1800,30.682
1801,30.682
1802,30.681
1803,30.6846
1804,30.6836
1805,30.6799
1806,30.6803
1807,30.6789
1808,30.6806
1809,30.6803
1810,30.6801
1811,30.6806
1812,30.6808
1813,30.6796
1814,30.6842
1815,30.6848
1816,30.6854
1817,30.6843
1818,30.6833
1819,30.6825
1820,30.681
1821,30.6813
1822,30.6806
1823,30.6815
1824,30.6802
1825,30.6807
1826,30.6791
1827,30.6755
1828,30.675
1829,30.6735
1830,30.6751
1831,30.6751
1832,30.6769
1833,30.676
1834,30.6765
1835,30.6753
1836,30.675
1837,30.6741
1838,30.6748
1839,30.6749
1840,30.6764
1841,30.677
1842,30.6791
1843,30.677
1844,30.6765
1845,30.6774
1846,30.6796
1847,30.678
1848,30.6803
1849,30.68
1850,30.6818
1851,30.68
1852,30.679
1853,30.6778
1854,30.6772
1855,30.6777
1856,30.6774
1857,30.6803
1858,30.6791
1859,30.6803
1860,30.6801
1861,30.6824
1862,30.6818
1863,30.68
1864,30.6796
1865,30.6789
1866,30.6793
1867,30.6786
1868,30.68
1869,30.6809
1870,30.6797
1871,30.6796
1872,30.6789
1873,30.6793
1874,30.6792
1875,30.6792
1876,30.6804
1877,30.6819
1878,30.6823
1879,30.6824
1880,30.6817
1881,30.6792
1882,30.6808
1883,30.6802
1884,30.68
1885,30.6789
1886,30.6773
1887,30.6775
1888,30.6758
1889,30.6766
1890,30.6772
1891,30.6776
1892,30.6764
1893,30.673
1894,30.6717
1895,30.6696
1896,30.6672
1897,30.6635
