Frame,WMA
321,26.1429
322,26.1441
323,26.1422
324,26.1511
325,26.1552
326,26.1579
327,26.1769
328,26.1732
329,26.1746
330,26.1777
331,26.1809
332,26.1825
333,26.1893
334,26.1908
335,26.1901
336,26.1847
337,26.1785
338,26.1785
339,26.1842
340,26.188
341,26.1887
342,26.193
343,26.199
344,26.2023
345,26.2047
346,26.2117
347,26.2129
348,26.2054
349,26.2135
350,26.2187
351,26.222
352,26.2274
353,26.2309
354,26.2276
355,26.2231
356,26.2216
357,26.225
358,26.22
359,26.2203
360,26.2256
361,26.2294
362,26.2326
363,26.2434
364,26.2435
365,26.2513
366,26.2543
367,26.2607
368,26.2627
369,26.2639
370,26.2634
371,26.2644
372,26.2659
373,26.2674
374,26.2712
375,26.2633
376,26.2575
377,26.2489
378,26.2533
379,26.2576
380,26.2576
381,26.2568
382,26.2597
383,26.2641
384,26.2664
385,26.2698
386,26.267
387,26.2677
388,26.2706
389,26.2711
390,26.2712
391,26.2764
392,26.2818
393,26.2703
394,26.2664
395,26.2478
396,26.2439
397,26.1969
398,26.1996
399,26.1757
400,26.1599
401,26.155
402,26.1606
403,26.157
404,26.1588
405,26.161
406,26.1669
407,26.1713
408,26.175
409,26.1743
410,26.1548
411,26.1551
412,26.1517
413,26.1288
414,26.1274
415,26.1327
416,26.1351
417,26.1374
418,26.1418
419,26.139
420,26.1434
421,26.1465
422,26.1511
423,26.1504
424,26.1572
425,26.1605
426,26.171
427,26.1705
428,26.1718
429,26.1744
430,26.1659
431,26.1665
432,26.1587
433,26.1611
434,26.162
435,26.1647
436,26.1664
437,26.1683
438,26.1701
439,26.1753
440,26.1765
441,26.178
442,26.1764
443,26.1753
444,26.1745
445,26.1792
446,26.1803
447,26.1775
448,26.1803
449,26.1808
450,26.18
451,26.1689
452,26.1688
453,26.1727
454,26.1711
455,26.1708
456,26.1698
457,26.165
458,26.1659
459,26.1657
460,26.1693
461,26.1705
462,26.1712
463,26.1794
464,26.1835
465,26.1814
466,26.1843
467,26.1852
468,26.1846
469,26.185
470,26.1817
471,26.1896
472,26.2006
473,26.21
474,26.22
475,26.2057
476,26.2081
477,26.2058
478,26.2093
479,26.2115
480,26.2254
481,26.2106
482,26.2148
483,26.2159
484,26.2174
485,26.2186
486,26.2204
487,26.2204
488,26.2251
489,26.2179
490,26.2126
491,26.209
492,26.2108
493,26.2097
494,26.2131
495,26.217
496,26.2177
497,26.2218
498,26.2431
499,26.2371
500,26.2193
501,26.2205
502,26.2213
503,26.2213
504,26.2236
505,26.2163
506,26.2086
507,26.2098
508,26.207
509,26.2035
510,26.2013
511,26.204
512,26.2224
513,26.2359
514,26.2506
515,26.2657
516,26.2807
517,26.2958
518,26.3102
519,26.3261
520,26.3452
521,26.3591
522,26.3781
523,26.3931
524,26.4111
525,26.4238
526,26.4424
527,26.4564
528,26.4703
529,26.4823
530,26.4913
531,26.501
532,26.5233
533,26.5359
534,26.5537
535,26.5672
536,26.5783
537,26.5959
538,26.6129
539,26.6273
540,26.6424
541,26.6559
542,26.6603
543,26.6804
544,26.6963
545,26.7141
546,26.7278
547,26.7449
548,26.7564
549,26.7675
550,26.7801
551,26.7892
552,26.7962
553,26.809
554,26.8219
555,26.8395
556,26.8518
557,26.8654
558,26.8779
559,26.8926
560,26.9049
561,26.9191
562,26.9317
563,26.9474
564,26.9575
565,26.9739
566,26.9871
567,27.003
568,27.0144
569,27.029
570,27.0408
571,27.0446
572,27.0499
573,27.0561
574,27.0659
575,27.0763
576,27.0936
577,27.1073
578,27.1218
579,27.1386
580,27.1481
581,27.1628
582,27.1745
583,27.1876
584,27.196
585,27.2074
586,27.2213
587,27.2315
588,27.2489
589,27.2618
590,27.2758
591,27.2859
592,27.2961
593,27.3123
594,27.3303
595,27.3428
596,27.3394
597,27.3291
598,27.34
599,27.3632
600,27.3184
601,27.3318
602,27.3437
603,27.3543
604,27.3726
605,27.3827
606,27.3952
607,27.4004
608,27.4089
609,27.4196
610,27.4307
611,27.4437
612,27.4564
613,27.4593
614,27.4629
615,27.4746
616,27.4821
617,27.4877
618,27.4949
619,27.5114
620,27.5248
621,27.538
622,27.5553
623,27.5675
624,27.5749
625,27.5854
626,27.5972
627,27.6076
628,27.6226
629,27.6318
630,27.6445
631,27.6577
632,27.6664
633,27.6798
634,27.689
635,27.698
636,27.7082
637,27.7135
638,27.7186
639,27.7235
640,27.734
641,27.7507
642,27.7593
643,27.7702
644,27.7818
645,27.792
646,27.779
647,27.7746
648,27.7423
649,27.7217
650,27.7309
651,27.7365
652,27.7492
653,27.7564
654,27.7714
655,27.7805
656,27.7931
657,27.8035
658,27.8163
659,27.8172
660,27.8201
661,27.8274
662,27.8368
663,27.8463
664,27.858
665,27.8658
666,27.8783
667,27.8869
668,27.8948
669,27.905
670,27.9156
671,27.9255
672,27.9356
673,27.9424
674,27.9525
675,27.9553
676,27.9637
677,27.9762
678,27.9832
679,27.9945
680,28.0026
681,28.0013
682,28.0045
683,28.0157
684,28.0258
685,28.0334
686,28.0432
687,28.0521
688,28.0599
689,28.0708
690,28.0846
691,28.0923
692,28.1035
693,28.1167
694,28.1245
695,28.1351
696,28.1412
697,28.1444
698,28.154
699,28.1612
700,28.1692
701,28.1768
702,28.1832
703,28.1833
704,28.1852
705,28.1956
706,28.2099
707,28.2222
708,28.2308
709,28.2372
710,28.2446
711,28.2511
712,28.2622
713,28.2686
714,28.2731
715,28.2923
716,28.3018
717,28.308
718,28.3143
719,28.3234
720,28.33
721,28.3404
722,28.3421
723,28.347
724,28.3539
725,28.3607
726,28.3625
727,28.3581
728,28.3649
729,28.3725
730,28.3783
731,28.384
732,28.3913
733,28.4007
734,28.409
735,28.4192
736,28.4317
737,28.4382
738,28.4455
739,28.4534
740,28.4556
741,28.4638
742,28.47
743,28.4779
744,28.4838
745,28.487
746,28.4954
747,28.4968
748,28.4979
749,28.5039
750,28.5109
751,28.5166
752,28.5246
753,28.5345
754,28.5382
755,28.547
756,28.5534
757,28.5595
758,28.5689
759,28.5772
760,28.5827
761,28.5926
762,28.5987
763,28.6042
764,28.6129
765,28.6238
766,28.6281
767,28.6377
768,28.6438
769,28.6471
770,28.6489
771,28.6547
772,28.6588
773,28.666
774,28.6784
775,28.6841
776,28.6916
777,28.7005
778,28.7055
779,28.7142
780,28.7193
781,28.7276
782,28.733
783,28.7367
784,28.7409
785,28.7463
786,28.753
787,28.7638
788,28.7696
789,28.7748
790,28.7814
791,28.7856
792,28.7871
793,28.7894
794,28.7946
795,28.801
796,28.8069
797,28.8126
798,28.8182
799,28.8265
800,28.8312
801,28.8345
802,28.8405
803,28.8479
804,28.8538
805,28.8601
806,28.8663
807,28.8702
808,28.8753
809,28.8804
810,28.8861
811,28.8931
812,28.9001
813,28.9068
814,28.9088
815,28.9139
816,28.9181
817,28.9221
818,28.927
819,28.934
820,28.9382
821,28.945
822,28.95
823,28.9548
824,28.9595
825,28.9663
826,28.9754
827,28.9789
828,28.981
829,28.979
830,28.9796
831,28.9815
832,28.9784
833,28.9797
834,28.9848
835,28.9848
836,28.9839
837,28.9867
838,28.9918
839,28.9993
840,29.0034
841,29.0106
842,29.0172
843,29.0248
844,29.0293
845,29.0369
846,29.0414
847,29.0482
848,29.0524
849,29.0572
850,29.065
851,29.0711
852,29.0748
853,29.0818
854,29.0869
855,29.0884
856,29.0925
857,29.0942
858,29.0934
859,29.0982
860,29.1019
861,29.1091
862,29.1161
863,29.12
864,29.1238
865,29.1296
866,29.1331
867,29.1375
868,29.1418
869,29.1469
870,29.1509
871,29.1581
872,29.1623
873,29.1655
874,29.1703
875,29.1771
876,29.1814
877,29.1869
878,29.1959
879,29.1964
880,29.1973
881,29.1987
882,29.2067
883,29.2102
884,29.2205
885,29.227
886,29.2319
887,29.2386
888,29.2423
889,29.2487
890,29.2531
891,29.2595
892,29.2627
893,29.2692
894,29.2771
895,29.2887
896,29.3015
897,29.3123
898,29.3251
899,29.335
900,29.2927
901,29.2957
902,29.2951
903,29.2978
904,29.3067
905,29.3102
906,29.3148
907,29.3175
908,29.327
909,29.3309
910,29.3358
911,29.34
912,29.3466
913,29.3513
914,29.3545
915,29.3575
916,29.3614
917,29.3657
918,29.3675
919,29.3688
920,29.3746
921,29.3773
922,29.3843
923,29.3871
924,29.3858
925,29.3906
926,29.4016
927,29.4092
928,29.4165
929,29.4178
930,29.4217
931,29.4272
932,29.4332
933,29.4372
934,29.4436
935,29.4489
936,29.453
937,29.4562
938,29.4589
939,29.4579
940,29.4632
941,29.4658
942,29.4643
943,29.4615
944,29.465
945,29.4647
946,29.466
947,29.4665
948,29.4718
949,29.477
950,29.4834
951,29.4864
952,29.4927
953,29.4953
954,29.5002
955,29.5031
956,29.5064
957,29.5094
958,29.5127
959,29.5156
960,29.5192
961,29.5204
962,29.5226
963,29.5263
964,29.5295
965,29.5353
966,29.5367
967,29.5378
968,29.5376
969,29.5389
970,29.5429
971,29.5462
972,29.5485
973,29.5521
974,29.5579
975,29.5606
976,29.5687
977,29.5689
978,29.5718
979,29.5773
980,29.58
981,29.5826
982,29.5847
983,29.5889
984,29.5899
985,29.5954
986,29.6009
987,29.6037
988,29.6093
989,29.6101
990,29.6089
991,29.6151
992,29.6199
993,29.625
994,29.6278
995,29.6319
996,29.6377
997,29.6413
998,29.6464
999,29.6489
1000,29.6547
1001,29.6619
1002,29.6693
1003,29.6768
1004,29.6815
1005,29.6895
1006,29.6965
1007,29.7068
1008,29.7145
1009,29.72
1010,29.7267
1011,29.734
1012,29.7363
1013,29.7376
1014,29.7433
1015,29.7497
1016,29.7589
1017,29.7658
1018,29.7724
1019,29.7793
1020,29.7857
1021,29.7939
1022,29.8012
1023,29.8066
1024,29.8141
1025,29.8223
1026,29.8272
1027,29.8321
1028,29.8366
1029,29.8411
1030,29.8458
1031,29.8508
1032,29.8582
1033,29.8659
1034,29.8713
1035,29.8752
1036,29.8815
1037,29.888
1038,29.8929
1039,29.8982
1040,29.9031
1041,29.9075
1042,29.9147
1043,29.9214
1044,29.9282
1045,29.9337
1046,29.9385
1047,29.9432
1048,29.9477
1049,29.9535
1050,29.9564
1051,29.9613
1052,29.9629
1053,29.9632
1054,29.9685
1055,29.9739
1056,29.9778
1057,29.9764
1058,29.9808
1059,29.984
1060,29.9909
1061,29.9972
1062,30.0013
1063,30.005
1064,30.0096
1065,30.0137
1066,30.019
1067,30.0233
1068,30.0306
1069,30.0351
1070,30.0391
1071,30.0436
1072,30.0467
1073,30.0503
1074,30.0587
1075,30.0628
1076,30.068
1077,30.0729
1078,30.0735
1079,30.0677
1080,30.0729
1081,30.0772
1082,30.0819
1083,30.0912
1084,30.0983
1085,30.1026
1086,30.1102
1087,30.1159
1088,30.1229
1089,30.1275
1090,30.132
1091,30.1394
1092,30.1458
1093,30.1504
1094,30.155
1095,30.1596
1096,30.1642
1097,30.168
1098,30.1698
1099,30.1743
1100,30.1753
1101,30.1767
1102,30.1796
1103,30.1857
1104,30.1917
1105,30.196
1106,30.2028
1107,30.2066
1108,30.2099
1109,30.2145
1110,30.2198
1111,30.2262
1112,30.2334
1113,30.2378
1114,30.2415
1115,30.2463
1116,30.2531
1117,30.2583
1118,30.2662
1119,30.2723
1120,30.2791
1121,30.2865
1122,30.2885
1123,30.2985
1124,30.3061
1125,30.3114
1126,30.3185
1127,30.3249
1128,30.3293
1129,30.3356
1130,30.3424
1131,30.3488
1132,30.3544
1133,30.3613
1134,30.3459
1135,30.3189
1136,30.3119
1137,30.3027
1138,30.301
1139,30.3077
1140,30.3128
1141,30.3185
1142,30.3234
1143,30.3252
1144,30.3271
1145,30.3386
1146,30.347
1147,30.356
1148,30.3634
1149,30.3665
1150,30.373
1151,30.3761
1152,30.3805
1153,30.3835
1154,30.3854
1155,30.3919
1156,30.3952
1157,30.3987
1158,30.4024
1159,30.4086
1160,30.4117
1161,30.4119
1162,30.4083
1163,30.4078
1164,30.4135
1165,30.4141
1166,30.4124
1167,30.4164
1168,30.4135
1169,30.42
1170,30.4257
1171,30.4332
1172,30.4366
1173,30.4433
1174,30.4494
1175,30.4557
1176,30.4621
1177,30.4653
1178,30.472
1179,30.4785
1180,30.4841
1181,30.4892
1182,30.4958
1183,30.5017
1184,30.5044
1185,30.5079
1186,30.5119
1187,30.5135
1188,30.5134
1189,30.5161
1190,30.5219
1191,30.5256
1192,30.5285
1193,30.5349
1194,30.5432
1195,30.552
1196,30.5597
1197,30.5674
1198,30.5745
1199,30.585
1200,30.5422
1201,30.5471
1202,30.5488
1203,30.552
1204,30.5574
1205,30.5628
1206,30.5648
1207,30.5677
1208,30.5715
1209,30.5721
1210,30.5702
1211,30.5729
1212,30.5759
1213,30.5776
1214,30.583
1215,30.5866
1216,30.5922
1217,30.5954
1218,30.5943
1219,30.5919
1220,30.5913
1221,30.5944
1222,30.6004
1223,30.6051
1224,30.6106
1225,30.6159
1226,30.6203
1227,30.6236
1228,30.6254
1229,30.6294
1230,30.6365
1231,30.6361
1232,30.6366
1233,30.6397
1234,30.6414
1235,30.6432
1236,30.6476
1237,30.651
1238,30.6577
1239,30.6597
1240,30.6651
1241,30.6654
1242,30.6717
1243,30.6797
1244,30.6832
1245,30.6885
1246,30.6911
1247,30.6969
1248,30.7
1249,30.7055
1250,30.7079
1251,30.7113
1252,30.7137
1253,30.7136
1254,30.7157
1255,30.7182
1256,30.7207
1257,30.7253
1258,30.7274
1259,30.7303
1260,30.7362
1261,30.7435
1262,30.7498
1263,30.7521
1264,30.7572
1265,30.7596
1266,30.7629
1267,30.7671
1268,30.7712
1269,30.7764
1270,30.7787
1271,30.769
1272,30.7673
1273,30.7684
1274,30.7702
1275,30.7676
1276,30.7674
1277,30.7721
1278,30.7751
1279,30.7788
1280,30.784
1281,30.7872
1282,30.7895
1283,30.7949
1284,30.7981
1285,30.8031
1286,30.8056
1287,30.81
1288,30.8128
1289,30.82
1290,30.8214
1291,30.8236
1292,30.8258
1293,30.8267
1294,30.831
1295,30.83
1296,30.8319
1297,30.8321
1298,30.834
1299,30.8359
1300,30.8403
1301,30.8423
1302,30.8437
1303,30.8459
1304,30.8483
1305,30.851
1306,30.853
1307,30.8555
1308,30.8593
1309,30.8625
1310,30.8657
1311,30.8702
1312,30.8725
1313,30.8768
1314,30.8627
1315,30.8656
1316,30.8689
1317,30.8715
1318,30.8716
1319,30.87
1320,30.8705
1321,30.872
1322,30.8751
1323,30.8784
1324,30.8797
1325,30.8818
1326,30.8849
1327,30.8862
1328,30.8873
1329,30.8897
1330,30.8908
1331,30.8925
1332,30.8946
1333,30.8993
1334,30.9025
1335,30.9078
1336,30.9091
1337,30.9135
1338,30.9179
1339,30.9183
1340,30.9181
1341,30.9175
1342,30.9236
1343,30.9248
1344,30.9312
1345,30.9354
1346,30.9366
1347,30.9398
1348,30.9433
1349,30.9478
1350,30.954
1351,30.9559
1352,30.9594
1353,30.9632
1354,30.9658
1355,30.9669
1356,30.9667
1357,30.9693
1358,30.9708
1359,30.9726
1360,30.9754
1361,30.9774
1362,30.9721
1363,30.9703
1364,30.972
1365,30.9801
1366,30.9862
1367,30.9942
1368,30.9907
1369,30.9913
1370,30.9934
1371,30.995
1372,30.9948
1373,30.9942
1374,30.9954
1375,30.9997
1376,31.0012
1377,31.0024
1378,31.0032
1379,31.0087
1380,31.0083
1381,31.0096
1382,30.9968
1383,30.9982
1384,30.998
1385,30.9968
1386,30.9979
1387,30.9973
1388,30.9985
1389,31.0026
1390,31.0059
1391,31.0075
1392,31.0094
1393,31.0106
1394,31.0156
1395,31.0165
1396,31.018
1397,31.0247
1398,31.0263
1399,31.0305
1400,31.0337
1401,31.0373
1402,31.0375
1403,31.0409
1404,31.0413
1405,31.0437
1406,31.0412
1407,31.0409
1408,31.0419
1409,31.043
1410,31.0437
1411,31.0479
1412,31.0515
1413,31.0533
1414,31.0549
1415,31.0566
1416,31.0601
1417,31.0602
1418,31.0626
1419,31.0633
1420,31.0635
1421,31.0664
1422,31.0688
1423,31.0712
1424,31.0738
1425,31.0755
1426,31.0791
1427,31.0817
1428,31.08
1429,31.0827
1430,31.0833
1431,31.0837
1432,31.0838
1433,31.0872
1434,31.088
1435,31.0916
1436,31.0951
1437,31.0957
1438,31.0994
1439,31.0997
1440,31.0978
1441,31.0979
1442,31.1007
1443,31.1069
1444,31.1114
1445,31.1116
1446,31.115
1447,31.1166
1448,31.1213
1449,31.1242
1450,31.1234
1451,31.1199
1452,31.1177
1453,31.1165
1454,31.1194
1455,31.1199
1456,31.1211
1457,31.1227
1458,31.1254
1459,31.1247
1460,31.1234
1461,31.1244
1462,31.1274
1463,31.1283
1464,31.1284
1465,31.1289
1466,31.1318
1467,31.1357
1468,31.138
1469,31.1346
1470,31.1368
1471,31.1369
1472,31.1374
1473,31.1395
1474,31.1393
1475,31.1409
1476,31.1466
1477,31.1468
1478,31.1495
1479,31.1515
1480,31.1552
1481,31.1574
1482,31.1598
1483,31.1648
1484,31.1653
1485,31.1682
1486,31.1675
1487,31.1668
1488,31.1663
1489,31.1672
1490,31.1643
1491,31.1631
1492,31.1629
1493,31.1647
1494,31.1687
1495,31.1656
1496,31.1703
1497,31.1775
1498,31.1818
1499,31.1868
1500,31.1381
1501,31.1397
1502,31.1383
1503,31.1401
1504,31.1409
1505,31.1385
1506,31.1399
1507,31.1392
1508,31.1389
1509,31.1412
1510,31.1407
1511,31.142
1512,31.1426
1513,31.1412
1514,31.1415
1515,31.1411
1516,31.1378
1517,31.1363
1518,31.1365
1519,31.1374
1520,31.1384
1521,31.1368
1522,31.1402
1523,31.1428
1524,31.1415
1525,31.145
1526,31.1444
1527,31.1438
1528,31.1463
1529,31.144
1530,31.1466
1531,31.1522
1532,31.1518
1533,31.1542
1534,31.1544
1535,31.1521
1536,31.149
1537,31.1483
1538,31.1442
1539,31.137
1540,31.1385
1541,31.1374
1542,31.1412
1543,31.1421
1544,31.1403
1545,31.1428
1546,31.1465
1547,31.1453
1548,31.1484
1549,31.1476
1550,31.1511
1551,31.1537
1552,31.155
1553,31.1566
1554,31.1531
1555,31.1559
1556,31.156
1557,31.1544
1558,31.1542
1559,31.1537
1560,31.151
1561,31.1512
1562,31.1503
1563,31.1481
1564,31.1489
1565,31.1538
1566,31.1525
1567,31.1556
1568,31.1593
1569,31.1597
1570,31.1621
1571,31.1615
1572,31.1609
1573,31.1652
1574,31.1683
1575,31.1701
1576,31.1702
1577,31.1724
1578,31.1754
1579,31.1785
1580,31.1784
1581,31.1799
1582,31.178
1583,31.1828
1584,31.1848
1585,31.1904
1586,31.1945
1587,31.1951
1588,31.1941
1589,31.1971
1590,31.2023
1591,31.2024
1592,31.2015
1593,31.2039
1594,31.2085
1595,31.209
1596,31.2121
1597,31.2139
1598,31.2159
1599,31.215
1600,31.2022
1601,31.1359
1602,31.1098
1603,31.0068
1604,30.9981
1605,30.9792
1606,30.979
1607,30.9819
1608,30.9876
1609,30.9873
1610,30.9905
1611,30.9898
1612,30.9897
1613,30.9828
1614,30.9828
1615,30.9864
1616,30.9858
1617,30.9883
1618,30.9873
1619,30.9863
1620,30.9858
1621,30.9887
1622,30.987
1623,30.9848
1624,30.9753
1625,30.9711
1626,30.9694
1627,30.9703
1628,30.9714
1629,30.9733
1630,30.9679
1631,30.9691
1632,30.9721
1633,30.9727
1634,30.968
1635,30.9691
1636,30.9682
1637,30.9676
1638,30.9701
1639,30.972
1640,30.9749
1641,30.9747
1642,30.9744
1643,30.9737
1644,30.9769
1645,30.9737
1646,30.9734
1647,30.9741
1648,30.9737
1649,30.9741
1650,30.9743
1651,30.9766
1652,30.9787
1653,30.9829
1654,30.9849
1655,30.9852
1656,30.991
1657,30.9924
1658,30.9918
1659,30.9947
1660,30.9961
1661,30.9948
1662,30.9906
1663,30.9929
1664,30.9921
1665,30.994
1666,30.9968
1667,30.9941
1668,30.9936
1669,30.9958
1670,30.9944
1671,30.9923
1672,30.9942
1673,30.9973
1674,30.9966
1675,31.0001
1676,30.9991
1677,30.9991
1678,30.9997
1679,31.0029
1680,31.0021
1681,31.0019
1682,31.0017
1683,31.0039
1684,31.0037
1685,31.0058
1686,31.0054
1687,31.0061
1688,31.0085
1689,31.0095
1690,31.007
1691,31.0092
1692,31.0078
1693,31.0104
1694,31.011
1695,31.0151
1696,31.015
1697,31.0152
1698,31.0174
1699,31.0192
1700,31.0215
1701,31.0218
1702,31.0252
1703,31.0267
1704,31.0268
1705,31.0303
1706,31.0327
1707,31.0272
1708,31.0256
1709,31.0257
1710,31.0276
1711,31.0278
1712,31.015
1713,31.0138
1714,31.0107
1715,31.0108
1716,31.0161
1717,31.0183
1718,31.0203
1719,31.0199
1720,31.0221
1721,31.0223
1722,31.0205
1723,31.0201
1724,31.0228
1725,31.0218
1726,31.0236
1727,31.0251
1728,31.0271
1729,31.0269
1730,31.0273
1731,31.0257
1732,31.026
1733,31.0236
1734,31.025
1735,31.0305
1736,31.0313
1737,31.0322
1738,31.0319
1739,31.0348
1740,31.0353
1741,31.0366
1742,31.0355
1743,31.0381
1744,31.0383
1745,31.0413
1746,31.0424
1747,31.0428
1748,31.041
1749,31.0437
1750,31.0462
1751,31.0506
1752,31.053
1753,31.0549
1754,31.0541
1755,31.0524
1756,31.0504
1757,31.0502
1758,31.0524
1759,31.0525
1760,31.0531
1761,31.0544
1762,31.0529
1763,31.0542
1764,31.0594
1765,31.0616
1766,31.0597
1767,31.06
1768,31.0635
1769,31.0662
1770,31.0685
1771,31.0703
1772,31.0712
1773,31.0742
1774,31.0794
1775,31.0798
1776,31.0821
1777,31.0812
1778,31.0772
1779,31.0768
1780,31.0772
1781,31.0804
1782,31.0805
1783,31.0804
1784,31.082
1785,31.0849
1786,31.0881
1787,31.0877
1788,31.0905
1789,31.0902
1790,31.0929
1791,31.0954
1792,31.0958
1793,31.1031
1794,31.1098
1795,31.1171
1796,31.123
1797,31.131
1798,31.1367
1799,31.1408
1800,31.0846
1801,31.0847
1802,31.0899
1803,31.0932
1804,31.0944
1805,31.0945
1806,31.0956
1807,31.0977
1808,31.0915
1809,31.0861
1810,31.0876
1811,31.0889
1812,31.0911
1813,31.0927
1814,31.094
1815,31.0958
1816,31.0988
1817,31.098
1818,31.0936
1819,31.0907
1820,31.0927
1821,31.0915
1822,31.085
1823,31.0791
1824,31.0755
1825,31.0742
1826,31.0746
1827,31.0774
1828,31.0764
1829,31.0792
1830,31.0798
1831,31.0826
1832,31.0839
1833,31.086
1834,31.0887
1835,31.0878
1836,31.0888
1837,31.0899
1838,31.0923
1839,31.0948
1840,31.097
1841,31.0985
1842,31.1004
1843,31.0976
1844,31.0919
1845,31.0907
1846,31.0894
1847,31.0888
1848,31.0896
1849,31.0903
1850,31.0928
1851,31.0929
1852,31.0932
1853,31.0982
1854,31.0986
1855,31.1002
1856,31.1037
1857,31.1037
1858,31.1046
1859,31.1038
1860,31.104
1861,31.1059
1862,31.1055
1863,31.1052
1864,31.1037
1865,31.1006
1866,31.0998
1867,31.1
1868,31.0994
1869,31.0999
1870,31.0992
1871,31.0994
1872,31.0995
1873,31.1015
1874,31.107
1875,31.1073
1876,31.1091
1877,31.108
1878,31.1114
1879,31.1143
1880,31.1141
1881,31.1186
1882,31.1177
1883,31.1206
1884,31.1229
1885,31.1251
1886,31.1295
1887,31.126
1888,31.1203
1889,31.1187
1890,31.1212
1891,31.1208
1892,31.1211
1893,31.1209
1894,31.1229
1895,31.1246
