Frame,WMA
279,20.1923
280,20.2015
281,20.2096
282,20.1951
283,20.2122
284,20.2173
285,20.234
286,20.2382
287,20.2429
288,20.2628
289,20.2751
290,20.2894
291,20.2992
292,20.3065
293,20.3286
294,20.3432
295,20.3642
296,20.3836
297,20.4091
298,20.4294
299,20.4414
300,20.3722
301,20.3759
302,20.3901
303,20.4029
304,20.3499
305,20.2861
306,20.2437
307,20.23
308,20.2419
309,20.2554
310,20.2758
311,20.2889
312,20.3057
313,20.3123
314,20.3228
315,20.3324
316,20.3366
317,20.3256
318,20.3443
319,20.35
320,20.3317
321,20.299
322,20.2659
323,20.2352
324,20.2156
325,20.2083
326,20.1976
327,20.2162
328,20.2286
329,20.2144
330,20.2257
331,20.2455
332,20.2561
333,20.2664
334,20.2788
335,20.282
336,20.2962
337,20.3105
338,20.3187
339,20.3132
340,20.3256
341,20.3327
342,20.3488
343,20.3578
344,20.367
345,20.3801
346,20.3974
347,20.3991
348,20.4187
349,20.4249
350,20.4354
351,20.4506
352,20.4562
353,20.4368
354,20.4537
355,20.4628
356,20.4631
357,20.4621
358,20.4769
359,20.4876
360,20.4941
361,20.5032
362,20.5165
363,20.5277
364,20.5367
365,20.5463
366,20.56
367,20.5732
368,20.5683
369,20.5125
370,20.4741
371,20.455
372,20.4663
373,20.4741
374,20.4849
375,20.4859
376,20.4897
377,20.4977
378,20.5041
379,20.5096
380,20.5189
381,20.5294
382,20.5393
383,20.5418
384,20.5534
385,20.5537
386,20.5632
387,20.5645
388,20.577
389,20.5844
390,20.5881
391,20.6007
392,20.6104
393,20.6154
394,20.6221
395,20.6319
396,20.6429
397,20.6466
398,20.6605
399,20.6701
400,20.674
401,20.6753
402,20.6807
403,20.6624
404,20.6447
405,20.618
406,20.5823
407,20.5677
408,20.5615
409,20.5552
410,20.5666
411,20.5683
412,20.5671
413,20.5691
414,20.5789
415,20.5833
416,20.5903
417,20.5991
418,20.5995
419,20.6031
420,20.6157
421,20.6234
422,20.6275
423,20.6318
424,20.6437
425,20.653
426,20.6658
427,20.6722
428,20.6826
429,20.689
430,20.6879
431,20.692
432,20.7011
433,20.7072
434,20.7196
435,20.726
436,20.7316
437,20.7395
438,20.75
439,20.7527
440,20.7514
441,20.7602
442,20.77
443,20.7757
444,20.7904
445,20.7965
446,20.8035
447,20.8081
448,20.8203
449,20.827
450,20.8311
451,20.8385
452,20.8477
453,20.8457
454,20.8582
455,20.8633
456,20.871
457,20.8675
458,20.8724
459,20.8763
460,20.8813
461,20.8854
462,20.8949
463,20.9017
464,20.9079
465,20.9088
466,20.9175
467,20.9242
468,20.9328
469,20.9403
470,20.9462
471,20.9542
472,20.9673
473,20.9693
474,20.9743
475,20.9749
476,20.9825
477,20.9761
478,20.8974
479,20.877
480,20.8824
481,20.8867
482,20.8954
483,20.8983
484,20.9039
485,20.9114
486,20.8988
487,20.8676
488,20.8416
489,20.8117
490,20.7848
491,20.7793
492,20.7705
493,20.7785
494,20.7841
495,20.7862
496,20.7856
497,20.7967
498,20.7988
499,20.7952
500,20.8018
501,20.8061
502,20.8072
503,20.8159
504,20.8192
505,20.8249
506,20.8201
507,20.8162
508,20.821
509,20.8297
510,20.8319
511,20.8436
512,20.849
513,20.8528
514,20.8606
515,20.8688
516,20.8641
517,20.8731
518,20.8709
519,20.8744
520,20.8831
521,20.8882
522,20.8966
523,20.8979
524,20.8991
525,20.9064
526,20.9089
527,20.9176
528,20.9192
529,20.9259
530,20.9333
531,20.9395
532,20.9432
533,20.9431
534,20.9512
535,20.9528
536,20.953
537,20.9614
538,20.9643
539,20.9721
540,20.9657
541,20.9695
542,20.9783
543,20.9811
544,20.9829
545,20.9881
546,20.9936
547,20.9992
548,21.0042
549,21.0097
550,21.008
551,21.0195
552,21.0232
553,21.0254
554,21.0278
555,21.0296
556,21.0339
557,21.0339
558,21.0338
559,21.0362
560,21.0422
561,21.0497
562,21.0528
563,21.057
564,21.064
565,21.0725
566,21.0794
567,21.084
568,21.087
569,21.0958
570,21.0815
571,21.0669
572,21.0517
573,21.0379
574,21.0236
575,21.0187
576,21.0035
577,21.0113
578,21.0182
579,21.0203
580,21.0161
581,21.0244
582,21.0279
583,21.0296
584,21.0344
585,21.0409
586,21.0384
587,21.0471
588,21.0503
589,21.0458
590,20.9649
591,20.9516
592,20.9587
593,20.9656
594,20.9732
595,20.9809
596,20.9886
597,20.9949
598,21.0046
599,21.0108
600,20.9768
601,20.9828
602,20.9863
603,20.9874
604,20.9938
605,20.9961
606,20.9968
607,20.9912
608,20.9896
609,20.9971
610,20.9976
611,21.0036
612,21.0102
613,21.0116
614,21.0178
615,21.0164
616,21.0208
617,21.0244
618,21.0308
619,21.0305
620,21.0376
621,21.0396
622,21.0473
623,21.0467
624,21.0524
625,21.0532
626,21.0618
627,21.0685
628,21.0719
629,21.0779
630,21.0811
631,21.081
632,21.087
633,21.0875
634,21.0944
635,21.0993
636,21.1023
637,21.1079
638,21.1137
639,21.1161
640,21.1188
641,21.1165
642,21.1225
643,21.1251
644,21.1289
645,21.1328
646,21.1394
647,21.1427
648,21.1447
649,21.1483
650,21.1507
651,21.1516
652,21.1576
653,21.1451
654,21.1305
655,21.1176
656,21.1001
657,21.0861
658,21.0739
659,21.0569
660,21.0548
661,21.0576
662,21.0527
663,21.0398
664,21.0432
665,21.0462
666,21.0438
667,21.0488
668,21.0556
669,21.0564
670,21.0621
671,21.0529
672,21.0528
673,21.0437
674,21.0329
675,21.0247
676,21.026
677,21.0269
678,21.0293
679,21.0306
680,21.0323
681,21.0315
682,21.0326
683,21.0373
684,21.0391
685,21.037
686,21.0349
687,21.0206
688,21.019
689,21.0176
690,21.0144
691,21.0154
692,21.0227
693,21.024
694,21.0285
695,21.0314
696,21.0345
697,21.0326
698,21.0357
699,21.0073
700,20.9689
701,20.9539
702,20.9604
703,20.9642
704,20.9638
705,20.9557
706,20.9543
707,20.9547
708,20.9573
709,20.9528
710,20.9514
711,20.9466
712,20.9369
713,20.9373
714,20.9361
715,20.9341
716,20.9353
717,20.9398
718,20.9459
719,20.9519
720,20.9537
721,20.9509
722,20.9511
723,20.9526
724,20.9532
725,20.9526
726,20.961
727,20.9623
728,20.965
729,20.9664
730,20.9697
731,20.9709
732,20.9754
733,20.9623
734,20.9411
735,20.93
736,20.9142
737,20.9073
738,20.9002
739,20.8969
740,20.9028
741,20.9083
742,20.9075
743,20.9036
744,20.9092
745,20.911
746,20.9126
747,20.9129
748,20.9123
749,20.9139
750,20.9198
751,20.9229
752,20.9257
753,20.9238
754,20.9312
755,20.9313
756,20.9347
757,20.939
758,20.9457
759,20.9502
760,20.9479
761,20.9422
762,20.9165
763,20.9198
764,20.9255
765,20.9272
766,20.9324
767,20.9338
768,20.9397
769,20.9389
770,20.9328
771,20.9302
772,20.9341
773,20.9321
774,20.9378
775,20.9412
776,20.9418
777,20.9443
778,20.9504
779,20.9496
780,20.9538
781,20.9585
782,20.964
783,20.967
784,20.9712
785,20.9764
786,20.9773
787,20.9773
788,20.9802
789,20.9837
790,20.9894
791,20.9922
792,20.9974
793,20.998
794,21.0001
795,21.0019
796,21.0047
797,21.0076
798,21.0115
799,21.0113
800,21.0159
801,21.017
802,21.0217
803,21.0195
804,21.0137
805,20.962
806,20.9543
807,20.96
808,20.9641
809,20.9703
810,20.9728
811,20.9764
812,20.9772
813,20.9811
814,20.9845
815,20.9797
816,20.9581
817,20.9417
818,20.9243
819,20.9148
820,20.9104
821,20.9035
822,20.9107
823,20.9135
824,20.9129
825,20.9115
826,20.916
827,20.9213
828,20.925
829,20.9269
830,20.9324
831,20.9344
832,20.9379
833,20.9411
834,20.944
835,20.9426
836,20.9475
837,20.95
838,20.9543
839,20.9562
840,20.9629
841,20.9668
842,20.9714
843,20.9726
844,20.976
845,20.9749
846,20.981
847,20.9826
848,20.9767
849,20.9745
850,20.9736
851,20.976
852,20.9735
853,20.9766
854,20.9794
855,20.9755
856,20.9747
857,20.9744
858,20.9758
859,20.9753
860,20.9784
861,20.9786
862,20.9815
863,20.9792
864,20.9797
865,20.9807
866,20.9813
867,20.9833
868,20.9834
869,20.9829
870,20.9793
871,20.9856
872,20.9816
873,20.9855
874,20.9905
875,20.9906
876,20.9945
877,20.998
878,21.0016
879,21.0037
880,21.0086
881,21.0083
882,21.0126
883,21.014
884,21.0186
885,21.0154
886,21.015
887,21.0168
888,21.0191
889,21.0207
890,21.0206
891,21.0246
892,21.0129
893,21.0047
894,21.0047
895,21.0094
896,21.0068
897,20.9937
898,20.9723
899,20.9406
900,20.8645
901,20.8414
902,20.8209
903,20.7442
904,20.7324
905,20.7107
906,20.7141
907,20.7148
908,20.7122
909,20.7165
910,20.7221
911,20.7288
912,20.7271
913,20.7293
914,20.7332
915,20.738
916,20.7427
917,20.7483
918,20.7492
919,20.7539
920,20.7542
921,20.7588
922,20.7596
923,20.763
924,20.7664
925,20.7693
926,20.7719
927,20.7772
928,20.7816
929,20.7852
930,20.7862
931,20.7896
932,20.7903
933,20.7903
934,20.7941
935,20.7961
936,20.7989
937,20.8022
938,20.8054
939,20.8085
940,20.8085
941,20.8121
942,20.8136
943,20.8157
944,20.8195
945,20.824
946,20.8267
947,20.828
948,20.83
949,20.833
950,20.8366
951,20.8385
952,20.8401
953,20.8442
954,20.8451
955,20.849
956,20.8512
957,20.8526
958,20.8563
959,20.8583
960,20.8569
961,20.8617
962,20.8663
963,20.8716
964,20.87
965,20.8743
966,20.8752
967,20.879
968,20.8823
969,20.8867
970,20.8853
971,20.8899
972,20.8919
973,20.8979
974,20.8982
975,20.9021
976,20.905
977,20.8965
978,20.8879
979,20.8775
980,20.8696
981,20.8601
982,20.8559
983,20.8502
984,20.8545
985,20.8603
986,20.857
987,20.8568
988,20.8593
989,20.8626
990,20.8643
991,20.8668
992,20.8688
993,20.871
994,20.8739
995,20.8782
996,20.8805
997,20.8771
998,20.8812
999,20.8807
1000,20.8827
1001,20.8888
1002,20.8909
1003,20.8931
1004,20.8922
1005,20.8973
1006,20.9018
1007,20.9033
1008,20.871
1009,20.8473
1010,20.8488
1011,20.8532
1012,20.8557
1013,20.8564
1014,20.8591
1015,20.8611
1016,20.8629
1017,20.8645
1018,20.869
1019,20.8729
1020,20.8719
1021,20.8741
1022,20.8771
1023,20.8791
1024,20.8814
1025,20.8838
1026,20.8873
1027,20.8915
1028,20.8949
1029,20.8991
1030,20.8956
1031,20.8966
1032,20.8984
1033,20.902
1034,20.9039
1035,20.9075
1036,20.9066
1037,20.9113
1038,20.9139
1039,20.917
1040,20.9175
1041,20.9225
1042,20.9223
1043,20.9231
1044,20.9238
1045,20.9258
1046,20.927
1047,20.9285
1048,20.9311
1049,20.9343
1050,20.9368
1051,20.9408
1052,20.9423
1053,20.9428
1054,20.9447
1055,20.9493
1056,20.9507
1057,20.9532
1058,20.9566
1059,20.9607
1060,20.9475
1061,20.9364
1062,20.9254
1063,20.9154
1064,20.9111
1065,20.9032
1066,20.9029
1067,20.9094
1068,20.9093
1069,20.9086
1070,20.9107
1071,20.9166
1072,20.9204
1073,20.924
1074,20.9286
1075,20.9321
1076,20.9335
1077,20.9381
1078,20.9375
1079,20.942
1080,20.9398
1081,20.9442
1082,20.9447
1083,20.9487
1084,20.9515
1085,20.9553
1086,20.9568
1087,20.9577
1088,20.9609
1089,20.962
1090,20.9651
1091,20.97
1092,20.9717
1093,20.9726
1094,20.9721
1095,20.9764
1096,20.9794
1097,20.9797
1098,20.9837
1099,20.9869
1100,20.9878
1101,20.9911
1102,20.9912
1103,20.9946
1104,20.9963
1105,20.9987
1106,20.9997
1107,20.9985
1108,20.992
1109,20.9544
1110,20.9457
1111,20.9473
1112,20.9489
1113,20.9496
1114,20.9538
1115,20.9566
1116,20.9586
1117,20.9633
1118,20.9646
1119,20.9672
1120,20.967
1121,20.9731
1122,20.9757
1123,20.9787
1124,20.9801
1125,20.9811
1126,20.9824
1127,20.9861
1128,20.9884
1129,20.9916
1130,20.9897
1131,20.9933
1132,20.995
1133,21.0006
1134,21.0005
1135,21.0047
1136,21.0088
1137,21.0088
1138,21.0081
1139,21.0126
1140,21.0117
1141,21.0148
1142,21.0173
1143,21.0109
1144,20.9996
1145,20.9922
1146,20.9843
1147,20.9603
1148,20.9494
1149,20.9464
1150,20.9461
1151,20.9421
1152,20.9398
1153,20.942
1154,20.9454
1155,20.9464
1156,20.948
1157,20.948
1158,20.949
1159,20.9533
1160,20.9491
1161,20.951
1162,20.949
1163,20.9531
1164,20.9561
1165,20.9574
1166,20.9558
1167,20.9554
1168,20.9595
1169,20.9607
1170,20.9625
1171,20.9664
1172,20.9667
1173,20.9729
1174,20.9745
1175,20.9791
1176,20.9808
1177,20.9823
1178,20.9855
1179,20.985
1180,20.9851
1181,20.9882
1182,20.985
1183,20.986
1184,20.983
1185,20.9867
1186,20.9865
1187,20.9905
1188,20.9919
1189,20.9935
1190,20.9963
1191,20.9988
1192,20.9953
1193,20.998
1194,21.0005
1195,21.0051
1196,21.0002
1197,21.0042
1198,21.0064
1199,21.0076
1200,20.9846
1201,20.9869
1202,20.9922
1203,20.9781
1204,20.9652
1205,20.9683
1206,20.9711
1207,20.97
1208,20.9734
1209,20.973
1210,20.9749
1211,20.9119
1212,20.8964
1213,20.8927
1214,20.8849
1215,20.8857
1216,20.8843
1217,20.8822
1218,20.8853
1219,20.8861
1220,20.8885
1221,20.8909
1222,20.8847
1223,20.8737
1224,20.8628
1225,20.8512
1226,20.8452
1227,20.8439
1228,20.8372
1229,20.8404
1230,20.8456
1231,20.8435
1232,20.843
1233,20.8471
1234,20.8464
1235,20.8458
1236,20.8453
1237,20.8449
1238,20.8449
1239,20.845
1240,20.8484
1241,20.8503
1242,20.8488
1243,20.854
1244,20.8555
1245,20.8591
1246,20.86
1247,20.8645
1248,20.8659
1249,20.8668
1250,20.869
1251,20.8707
1252,20.8728
1253,20.8747
1254,20.8743
1255,20.8794
1256,20.8812
1257,20.8853
1258,20.8851
1259,20.8872
1260,20.8915
1261,20.8939
1262,20.8955
1263,20.8993
1264,20.8972
1265,20.9013
1266,20.9024
1267,20.9054
1268,20.9079
1269,20.9122
1270,20.9149
1271,20.9171
1272,20.9191
1273,20.9234
1274,20.9248
1275,20.9281
1276,20.9262
1277,20.9293
1278,20.9323
1279,20.9348
1280,20.935
1281,20.9373
1282,20.9401
1283,20.9418
1284,20.9427
1285,20.9469
1286,20.946
1287,20.9474
1288,20.9494
1289,20.9516
1290,20.9544
1291,20.958
1292,20.9572
1293,20.9581
1294,20.9608
1295,20.9654
1296,20.9683
1297,20.9715
1298,20.9722
1299,20.9719
1300,20.9705
1301,20.9695
1302,20.971
1303,20.9695
1304,20.9679
1305,20.9629
1306,20.9511
1307,20.9389
1308,20.9278
1309,20.9206
1310,20.9189
1311,20.9134
1312,20.913
1313,20.916
1314,20.9187
1315,20.9166
1316,20.9165
1317,20.9185
1318,20.9202
1319,20.9237
1320,20.928
1321,20.9268
1322,20.9301
1323,20.9335
1324,20.938
1325,20.9351
1326,20.9379
1327,20.9406
1328,20.9438
1329,20.9467
1330,20.9519
1331,20.9531
1332,20.9566
1333,20.9566
1334,20.9602
1335,20.9621
1336,20.9657
1337,20.9693
1338,20.9715
1339,20.9615
1340,20.9282
1341,20.9165
1342,20.9177
1343,20.9216
1344,20.9262
1345,20.9297
1346,20.9309
1347,20.9335
1348,20.9311
1349,20.9305
1350,20.9301
1351,20.9282
1352,20.9286
1353,20.9277
1354,20.927
1355,20.93
1356,20.9334
1357,20.9361
1358,20.9382
1359,20.9374
1360,20.9378
1361,20.9394
1362,20.9401
1363,20.9418
1364,20.9462
1365,20.9471
1366,20.9512
1367,20.9533
1368,20.9545
1369,20.9545
1370,20.9576
1371,20.9589
1372,20.9617
1373,20.9603
1374,20.959
1375,20.9576
1376,20.9589
1377,20.9628
1378,20.9664
1379,20.9652
1380,20.9689
1381,20.9697
1382,20.9683
1383,20.9704
1384,20.9746
1385,20.9708
1386,20.9713
1387,20.966
1388,20.9491
1389,20.9381
1390,20.9258
1391,20.9204
1392,20.9176
1393,20.9098
1394,20.9103
1395,20.9132
1396,20.911
1397,20.9084
1398,20.9117
1399,20.9141
1400,20.9156
1401,20.9188
1402,20.9236
1403,20.9228
1404,20.9286
1405,20.9307
1406,20.9351
1407,20.9346
1408,20.9377
1409,20.9366
1410,20.9367
1411,20.9362
1412,20.9391
1413,20.9438
1414,20.9431
1415,20.943
1416,20.9468
1417,20.9464
1418,20.9487
1419,20.9503
1420,20.953
1421,20.9552
1422,20.9613
1423,20.9621
1424,20.9628
1425,20.9655
1426,20.9688
1427,20.9705
1428,20.9743
1429,20.9729
1430,20.9743
1431,20.9728
1432,20.9753
1433,20.9759
1434,20.9773
1435,20.9785
1436,20.981
1437,20.9805
1438,20.9858
1439,20.9573
1440,20.9356
1441,20.9214
1442,20.9231
1443,20.926
1444,20.9284
1445,20.9322
1446,20.9337
1447,20.9349
1448,20.9376
1449,20.9418
1450,20.94
1451,20.9434
1452,20.945
1453,20.9482
1454,20.951
1455,20.956
1456,20.9559
1457,20.9559
1458,20.9533
1459,20.9543
1460,20.9587
1461,20.9616
1462,20.9649
1463,20.9688
1464,20.9698
1465,20.975
1466,20.9791
1467,20.9832
1468,20.9855
1469,20.9874
1470,20.9777
1471,20.9682
1472,20.9589
1473,20.949
1474,20.9422
1475,20.9393
1476,20.9339
1477,20.9392
1478,20.9408
1479,20.9411
1480,20.9366
1481,20.9412
1482,20.945
1483,20.9467
1484,20.9485
1485,20.9513
1486,20.9528
1487,20.957
1488,20.9603
1489,20.963
1490,20.9605
1491,20.9637
1492,20.9651
1493,20.9705
1494,20.9735
1495,20.979
1496,20.983
1497,20.9881
1498,20.9907
1499,20.9944
1500,20.9688
1501,20.9709
1502,20.9673
1503,20.9646
1504,20.9671
1505,20.9676
1506,20.9641
1507,20.9654
1508,20.97
1509,20.9707
1510,20.9745
1511,20.9762
1512,20.9813
1513,20.9843
1514,20.9851
1515,20.9876
1516,20.9902
1517,20.9913
1518,20.9951
1519,20.9941
1520,20.9974
1521,20.9995
1522,21.0014
1523,20.9997
1524,21.0004
1525,21.0039
1526,21.0063
1527,21.0081
1528,21.01
1529,21.013
1530,21.0173
1531,21.0173
1532,21.0198
1533,21.0217
1534,21.0228
1535,21.0229
1536,21.0251
1537,21.0095
1538,20.9841
1539,20.9697
1540,20.9676
1541,20.9678
1542,20.973
1543,20.978
1544,20.9816
1545,20.9878
1546,20.9884
1547,20.9876
1548,20.989
1549,20.9906
1550,20.9934
1551,20.9969
1552,20.9875
1553,20.9757
1554,20.9638
1555,20.9468
1556,20.94
1557,20.9379
1558,20.9307
1559,20.9322
1560,20.9352
1561,20.9363
1562,20.9319
1563,20.9337
1564,20.9369
1565,20.9408
1566,20.9433
1567,20.9455
1568,20.9452
1569,20.9492
1570,20.9527
1571,20.9528
1572,20.9511
1573,20.954
1574,20.9574
1575,20.9599
1576,20.9623
1577,20.9662
1578,20.9689
1579,20.97
1580,20.9709
1581,20.9742
1582,20.9772
1583,20.9821
1584,20.9837
1585,20.9851
1586,20.9868
1587,20.9903
1588,20.9928
1589,20.9942
1590,20.9965
1591,20.999
1592,21.0022
1593,21.0053
1594,21.0061
1595,21.0093
1596,21.0115
1597,21.0126
1598,21.0136
1599,21.0156
1600,21.0155
1601,21.0184
1602,21.0202
1603,21.0246
1604,21.0265
1605,21.0303
1606,21.0231
1607,21.0189
1608,21.0219
1609,21.0263
1610,21.0305
1611,21.0342
1612,21.0366
1613,21.0401
1614,21.0405
1615,21.0441
1616,21.0462
1617,21.0503
1618,21.0527
1619,21.0558
1620,21.0569
1621,21.061
1622,21.0606
1623,21.0609
1624,21.0627
1625,21.0672
1626,21.0696
1627,21.0758
1628,21.0786
1629,21.0822
1630,21.0852
1631,21.088
1632,21.09
1633,21.0795
1634,21.0476
1635,21.0274
1636,21.015
1637,21.0033
1638,20.9922
1639,20.9854
1640,20.9821
1641,20.977
1642,20.9805
1643,20.9824
1644,20.978
1645,20.9772
1646,20.9809
1647,20.984
1648,20.9856
1649,20.9894
1650,20.9921
1651,20.994
1652,20.9951
1653,20.9982
1654,20.9975
1655,20.9989
1656,21.003
1657,21.0081
1658,21.0106
1659,21.0133
1660,21.0164
1661,21.0209
1662,21.02
1663,21.0245
1664,21.0255
1665,21.0286
1666,21.0282
1667,21.0305
1668,21.0321
1669,21.035
1670,21.0367
1671,21.0405
1672,21.0396
1673,21.0425
1674,21.0427
1675,21.0478
1676,21.0494
1677,21.0542
1678,21.0577
1679,21.0568
1680,21.0574
1681,21.0558
1682,21.0366
1683,21.027
1684,21.0284
1685,21.0329
1686,21.0366
1687,21.0377
1688,21.0369
1689,21.0376
1690,21.0396
1691,21.039
1692,21.0418
1693,21.0439
1694,21.0479
1695,21.0504
1696,21.0525
1697,21.0545
1698,21.057
1699,21.0594
1700,21.0642
1701,21.0632
1702,21.0676
1703,21.0704
1704,21.0735
1705,21.0719
1706,21.0735
1707,21.0756
1708,21.0801
1709,21.0813
1710,21.0855
1711,21.088
1712,21.0926
1713,21.0934
1714,21.0975
1715,21.1005
1716,21.1039
1717,21.1015
1718,21.101
1719,21.0879
1720,21.075
1721,21.0616
1722,21.0538
1723,21.0497
1724,21.0357
1725,21.0354
1726,21.0383
1727,21.0273
1728,20.9855
1729,20.9716
1730,20.9724
1731,20.976
1732,20.9747
1733,20.9772
1734,20.98
1735,20.9846
1736,20.9867
1737,20.985
1738,20.9865
1739,20.9895
1740,20.9914
1741,20.9961
1742,20.999
1743,21.0022
1744,21.0032
1745,21.0047
1746,21.0052
1747,21.008
1748,21.0093
1749,21.0127
1750,21.014
1751,21.0164
1752,21.0189
1753,21.0232
1754,21.0204
1755,21.0232
1756,21.024
1757,21.0263
1758,21.0291
1759,21.0362
1760,21.0401
1761,21.0444
1762,21.046
1763,21.05
1764,21.0465
1765,21.0534
1766,21.0541
1767,21.0514
1768,21.0481
1769,21.0367
1770,21.0277
1771,21.021
1772,21.0245
1773,21.0286
1774,21.0315
1775,21.0379
1776,21.0401
1777,21.0444
1778,21.0441
1779,21.0445
1780,21.0456
1781,21.0471
1782,21.048
1783,21.0503
1784,21.0508
1785,21.054
1786,21.0564
1787,21.0581
1788,21.0549
1789,21.0599
1790,21.062
1791,21.0654
1792,21.0662
1793,21.0709
1794,21.0742
1795,21.0809
1796,21.0864
1797,21.0866
1798,21.0835
1799,21.0466
1800,20.9923
1801,20.9723
1802,20.9481
1803,20.9305
1804,20.9203
1805,20.918
1806,20.9159
1807,20.9083
1808,20.9062
1809,20.9092
1810,20.9135
1811,20.9156
1812,20.917
1813,20.9188
1814,20.9191
1815,20.9218
1816,20.9213
1817,20.9176
1818,20.9184
1819,20.9238
1820,20.9245
1821,20.9245
1822,20.9264
1823,20.9299
1824,20.9324
1825,20.9338
1826,20.9361
1827,20.9308
1828,20.9313
1829,20.9271
1830,20.9234
1831,20.921
1832,20.9171
1833,20.9113
1834,20.9025
1835,20.9043
1836,20.9057
1837,20.9107
1838,20.9112
1839,20.9162
1840,20.9179
1841,20.9205
1842,20.9087
1843,20.8686
1844,20.8603
1845,20.8612
1846,20.8633
1847,20.8635
1848,20.8629
1849,20.8652
1850,20.8667
1851,20.87
1852,20.87
1853,20.8731
1854,20.8764
1855,20.8815
1856,20.8819
1857,20.885
1858,20.8868
1859,20.8877
1860,20.8908
1861,20.8945
1862,20.8954
1863,20.8987
1864,20.9017
1865,20.9064
1866,20.903
1867,20.9016
1868,20.902
1869,20.9041
1870,20.9071
1871,20.9092
1872,20.9123
1873,20.916
1874,20.9172
1875,20.9228
1876,20.9234
1877,20.9266
1878,20.9299
1879,20.9226
1880,20.9123
1881,20.9011
1882,20.889
1883,20.8821
1884,20.8783
1885,20.8743
1886,20.872
1887,20.8778
1888,20.8784
1889,20.8779
1890,20.8792
1891,20.8824
1892,20.883
1893,20.8874
1894,20.8896
1895,20.8922
1896,20.8948
1897,20.9001
1898,20.8972
1899,20.8952
