Frame,SMA
621,25.8694
622,25.869
623,25.8684
624,25.8699
625,25.8741
626,25.8739
627,25.8728
628,25.8708
629,25.8728
630,25.8739
631,25.8751
632,25.8771
633,25.8785
634,25.8822
635,25.8851
636,25.886
637,25.8884
638,25.8894
639,25.884
640,25.8802
641,25.8802
642,25.878
643,25.8758
644,25.8791
645,25.8812
646,25.8791
647,25.876
648,25.8771
649,25.8743
650,25.873
651,25.8709
652,25.8665
653,25.8619
654,25.8633
655,25.8613
656,25.8615
657,25.8653
658,25.8662
659,25.8641
660,25.8672
661,25.8649
662,25.8626
663,25.8641
664,25.8661
665,25.8676
666,25.8635
667,25.8589
668,25.855
669,25.856
670,25.8535
671,25.8488
672,25.85
673,25.8453
674,25.8431
675,25.8397
676,25.8357
677,25.8289
678,25.8301
679,25.8333
680,25.8342
681,25.8337
682,25.8355
683,25.8371
684,25.8404
685,25.8405
686,25.8385
687,25.8394
688,25.8358
689,25.8335
690,25.8358
691,25.8367
692,25.8376
693,25.8398
694,25.8395
695,25.8379
696,25.8359
697,25.8386
698,25.8413
699,25.8433
700,25.8418
701,25.8443
702,25.8478
703,25.8495
704,25.8528
705,25.8543
706,25.8525
707,25.8501
708,25.8481
709,25.8507
710,25.8519
711,25.8518
712,25.8533
713,25.851
714,25.8552
715,25.8585
716,25.8602
717,25.8642
718,25.8617
719,25.8607
720,25.86
721,25.8637
722,25.8656
723,25.8633
724,25.8604
725,25.8624
726,25.8643
727,25.8653
728,25.8652
729,25.868
730,25.8695
731,25.874
732,25.8716
733,25.8722
734,25.8729
735,25.8754
736,25.876
737,25.8754
738,25.8741
739,25.8757
740,25.8735
741,25.8753
742,25.8785
743,25.8797
744,25.8756
745,25.8746
746,25.8767
747,25.8782
748,25.8798
749,25.8804
750,25.8834
751,25.8866
752,25.8881
753,25.757
754,25.5956
755,25.4631
756,25.3344
757,25.2021
758,25.0733
759,24.9331
760,24.8118
761,24.6876
762,24.5659
763,24.4322
764,24.3156
765,24.1989
766,24.0815
767,23.9445
768,23.8119
769,23.6853
770,23.5673
771,23.452
772,23.3239
773,23.208
774,23.1
775,23.0016
776,22.8803
777,22.7817
778,22.6765
779,22.5807
780,22.467
781,22.3713
782,22.2788
783,22.1827
784,22.1748
785,22.1819
786,22.1833
787,22.1887
788,22.1948
789,22.2
790,22.2059
791,22.2101
792,22.2178
793,22.2214
794,22.2245
795,22.2278
796,22.2296
797,22.234
798,22.2385
799,22.2432
800,22.2475
801,22.2524
802,22.2564
803,22.2616
804,22.2674
805,22.2721
806,22.2745
807,22.28
808,22.2848
809,22.2897
810,22.2933
811,22.2988
812,22.3054
813,22.3122
814,22.3164
815,22.322
816,22.3273
817,22.3299
818,22.3352
819,22.3401
820,22.3453
821,22.3475
822,22.3521
823,22.3576
824,22.3579
825,22.3631
826,22.3645
827,22.3695
828,22.3728
829,22.3771
830,22.3814
831,22.3862
832,22.3913
833,22.3954
834,22.3974
835,22.404
836,22.4089
837,22.4105
838,22.4146
839,22.418
840,22.4228
841,22.4244
842,22.4258
843,22.4295
844,22.432
845,22.4339
846,22.4373
847,22.4427
848,22.447
849,22.4486
850,22.4525
851,22.4549
852,22.4554
853,22.4584
854,22.4604
855,22.4657
856,22.4705
857,22.4743
858,22.478
859,22.4785
860,22.482
861,22.4872
862,22.4914
863,22.4936
864,22.4973
865,22.4997
866,22.5039
867,22.5078
868,22.5119
869,22.5132
870,22.5126
871,22.5139
872,22.5177
873,22.5212
874,22.5248
875,22.5271
876,22.5312
877,22.5339
878,22.5377
879,22.5432
880,22.5484
881,22.5542
882,22.5583
883,22.5626
884,22.5636
885,22.5667
886,22.5711
887,22.5748
888,22.5792
889,22.5835
890,22.5847
891,22.5894
892,22.5941
893,22.5996
894,22.6054
895,22.6122
896,22.6181
897,22.6244
898,22.6281
899,22.6327
900,22.6231
901,22.6263
902,22.6304
903,22.6335
904,22.6358
905,22.6397
906,22.6449
907,22.6482
908,22.6521
909,22.6573
910,22.6607
911,22.6623
912,22.6638
913,22.6663
914,22.67
915,22.6746
916,22.6778
917,22.682
918,22.6829
919,22.6861
920,22.6893
921,22.6928
922,22.6968
923,22.7005
924,22.7025
925,22.706
926,22.7101
927,22.7121
928,22.7135
929,22.718
930,22.7232
931,22.7261
932,22.7307
933,22.7348
934,22.7384
935,22.7413
936,22.7454
937,22.7478
938,22.7513
939,22.7559
940,22.7592
941,22.763
942,22.7645
943,22.768
944,22.7688
945,22.7718
946,22.7763
947,22.7799
948,22.7828
949,22.7861
950,22.7897
951,22.7934
952,22.7977
953,22.8011
954,22.8029
955,22.8079
956,22.8117
957,22.8153
958,22.819
959,22.8224
960,22.8226
961,22.8233
962,22.8242
963,22.8278
964,22.8302
965,22.8347
966,22.8384
967,22.8439
968,22.8473
969,22.8519
970,22.8568
971,22.861
972,22.8661
973,22.8702
974,22.8738
975,22.8778
976,22.8814
977,22.8858
978,22.8887
979,22.892
980,22.8957
981,22.8996
982,22.9044
983,22.9074
984,22.91
985,22.914
986,22.9187
987,22.9224
988,22.9249
989,22.9279
990,22.9305
991,22.9343
992,22.9375
993,22.9416
994,22.9449
995,22.9485
996,22.9507
997,22.9534
998,22.9541
999,22.9553
1000,22.9573
1001,22.9602
1002,22.9599
1003,22.9616
1004,22.9644
1005,22.9669
1006,22.9695
1007,22.9679
1008,22.9661
1009,22.965
1010,22.963
1011,22.9635
1012,22.9607
1013,22.9598
1014,22.9607
1015,22.9604
1016,22.9598
1017,22.9578
1018,22.9573
1019,22.9588
1020,22.9584
1021,22.9587
1022,22.9589
1023,22.9558
1024,22.9567
1025,22.9576
1026,22.9583
1027,22.9551
1028,22.9548
1029,22.9529
1030,22.9528
1031,22.9524
1032,22.9543
1033,22.9569
1034,22.957
1035,22.9555
1036,22.9562
1037,22.9547
1038,22.9536
1039,22.954
1040,22.9547
1041,22.9553
1042,22.9559
1043,22.9551
1044,22.9544
1045,22.9541
1046,22.9528
1047,22.9511
1048,22.9511
1049,22.952
1050,22.9482
1051,22.9463
1052,22.946
1053,22.9467
1054,22.9463
1055,22.9452
1056,22.9426
1057,22.9415
1058,22.9388
1059,22.9389
1060,22.9365
1061,22.9343
1062,22.9324
1063,22.9324
1064,22.9329
1065,22.9335
1066,22.9319
1067,22.9302
1068,22.9266
1069,22.927
1070,22.9263
1071,22.9235
1072,22.9198
1073,22.917
1074,22.9146
1075,22.9143
1076,22.9147
1077,22.9143
1078,22.915
1079,22.9149
1080,22.9124
1081,22.9102
1082,22.9097
1083,22.9093
1084,22.907
1085,22.9046
1086,22.9049
1087,22.9038
1088,22.9033
1089,22.9042
1090,22.9026
1091,22.9025
1092,22.9034
1093,22.9038
1094,22.9022
1095,22.9
1096,22.8995
1097,22.8966
1098,22.8987
1099,22.8996
1100,22.896
1101,22.8931
1102,22.8935
1103,22.8951
1104,22.8942
1105,22.8916
1106,22.8908
1107,22.8885
1108,22.8871
1109,22.8867
1110,22.8854
1111,22.8842
1112,22.887
1113,22.8863
1114,22.8834
1115,22.8833
1116,22.8839
1117,22.8805
1118,22.8789
1119,22.8778
1120,22.8755
1121,22.874
1122,22.8726
1123,22.8707
1124,22.871
1125,22.8706
1126,22.8701
1127,22.8687
1128,22.8692
1129,22.8657
1130,22.8645
1131,22.8646
1132,22.8634
1133,22.8635
1134,22.8623
1135,22.8626
1136,22.8631
1137,22.863
1138,22.8635
1139,22.8644
1140,22.8626
1141,22.8632
1142,22.8643
1143,22.865
1144,22.8639
1145,22.8615
1146,22.86
1147,22.8616
1148,22.862
1149,22.8642
1150,22.8652
1151,22.8669
1152,22.8643
1153,22.8648
1154,22.8641
1155,22.8645
1156,22.8653
1157,22.8661
1158,22.8679
1159,22.8668
1160,22.8685
1161,22.8699
1162,22.8682
1163,22.867
1164,22.8697
1165,22.8725
1166,22.8769
1167,22.8755
1168,22.8758
1169,22.8734
1170,22.8732
1171,22.875
1172,22.8759
1173,22.8755
1174,22.8759
1175,22.8785
1176,22.8805
1177,22.8793
1178,22.8813
1179,22.8794
1180,22.8805
1181,22.8801
1182,22.8792
1183,22.8798
1184,22.8785
1185,22.8793
1186,22.8809
1187,22.8819
1188,22.8797
1189,22.8154
1190,22.7345
1191,22.6446
1192,22.5679
1193,22.4959
1194,22.3942
1195,22.3114
1196,22.2291
1197,22.1473
1198,22.0596
1199,21.9735
1200,21.8275
1201,21.7559
1202,21.6788
1203,21.5947
1204,21.5253
1205,21.4529
1206,21.3806
1207,21.3025
1208,21.2203
1209,21.1475
1210,21.0735
1211,20.9886
1212,20.9027
1213,20.8239
1214,20.7842
1215,20.785
1216,20.7884
1217,20.7898
1218,20.7901
1219,20.7895
1220,20.7889
1221,20.7883
1222,20.7889
1223,20.7879
1224,20.7886
1225,20.7892
1226,20.7907
1227,20.7922
1228,20.7942
1229,20.7964
1230,20.7983
1231,20.8004
1232,20.8031
1233,20.8031
1234,20.805
1235,20.8079
1236,20.8099
1237,20.8116
1238,20.8122
1239,20.8126
1240,20.8108
1241,20.8131
1242,20.8141
1243,20.8134
1244,20.8134
1245,20.8156
1246,20.8159
1247,20.8135
1248,20.8155
1249,20.817
1250,20.8189
1251,20.8213
1252,20.8209
1253,20.822
1254,20.8214
1255,20.8197
1256,20.8203
1257,20.8198
1258,20.8208
1259,20.8208
1260,20.8226
1261,20.8248
1262,20.8248
1263,20.825
1264,20.8278
1265,20.8293
1266,20.8319
1267,20.8312
1268,20.8314
1269,20.834
1270,20.8355
1271,20.8366
1272,20.8383
1273,20.8405
1274,20.8422
1275,20.8425
1276,20.8415
1277,20.8403
1278,20.8369
1279,20.8353
1280,20.836
1281,20.8381
1282,20.839
1283,20.8405
1284,20.8431
1285,20.843
1286,20.8428
1287,20.8446
1288,20.8451
1289,20.8435
1290,20.8445
1291,20.845
1292,20.8459
1293,20.8447
1294,20.8441
1295,20.8423
1296,20.8421
1297,20.8414
1298,20.8389
1299,20.8375
1300,20.8501
1301,20.8504
1302,20.8496
1303,20.8489
1304,20.8487
1305,20.8494
1306,20.8523
1307,20.8539
1308,20.8551
1309,20.8569
1310,20.8582
1311,20.8593
1312,20.8617
1313,20.8598
1314,20.8587
1315,20.8566
1316,20.8569
1317,20.8565
1318,20.8564
1319,20.8581
1320,20.8582
1321,20.8582
1322,20.8564
1323,20.8581
1324,20.8569
1325,20.855
1326,20.8539
1327,20.8532
1328,20.854
1329,20.8518
1330,20.8511
1331,20.8495
1332,20.8511
1333,20.8489
1334,20.8506
1335,20.8513
1336,20.8516
1337,20.8515
1338,20.8516
1339,20.8524
1340,20.8525
1341,20.8525
1342,20.8549
1343,20.8543
1344,20.8529
1345,20.8533
1346,20.8534
1347,20.8528
1348,20.8521
1349,20.8536
1350,20.8549
1351,20.8579
1352,20.8579
1353,20.8583
1354,20.8582
1355,20.8581
1356,20.8571
1357,20.8573
1358,20.8591
1359,20.8604
1360,20.8625
1361,20.8604
1362,20.8625
1363,20.8605
1364,20.8597
1365,20.8594
1366,20.8601
1367,20.8585
1368,20.8581
1369,20.8563
1370,20.8531
1371,20.8533
1372,20.854
1373,20.8541
1374,20.8542
1375,20.854
1376,20.8555
1377,20.8537
1378,20.8535
1379,20.854
1380,20.8531
1381,20.8549
1382,20.8528
1383,20.8509
1384,20.8487
1385,20.8474
1386,20.8463
1387,20.848
1388,20.8487
1389,20.8509
1390,20.8529
1391,20.8517
1392,20.85
1393,20.8497
1394,20.8477
1395,20.8496
1396,20.8506
1397,20.8532
1398,20.8556
1399,20.8576
1400,20.8588
1401,20.8595
1402,20.8602
1403,20.8603
1404,20.8605
1405,20.8605
1406,20.8622
1407,20.8617
1408,20.8637
1409,20.8633
1410,20.8639
1411,20.8644
1412,20.8655
1413,20.8674
1414,20.8711
1415,20.872
1416,20.8715
1417,20.8719
1418,20.8713
1419,20.8727
1420,20.8719
1421,20.8718
1422,20.8706
1423,20.8702
1424,20.8688
1425,20.8693
1426,20.8684
1427,20.8702
1428,20.8718
1429,20.8722
1430,20.8727
1431,20.8736
1432,20.8741
1433,20.8723
1434,20.8716
1435,20.8712
1436,20.8699
1437,20.8705
1438,20.8712
1439,20.8744
1440,20.875
1441,20.873
1442,20.8737
1443,20.876
1444,20.8775
1445,20.877
1446,20.8754
1447,20.8732
1448,20.8729
1449,20.8715
1450,20.8708
1451,20.874
1452,20.872
1453,20.8695
1454,20.8707
1455,20.8703
1456,20.8714
1457,20.8697
1458,20.8686
1459,20.8657
1460,20.8635
1461,20.8612
1462,20.86
1463,20.8587
1464,20.8568
1465,20.8584
1466,20.8578
1467,20.8587
1468,20.8573
1469,20.8566
1470,20.856
1471,20.856
1472,20.8591
1473,20.8608
1474,20.8612
1475,20.863
1476,20.8609
1477,20.8631
1478,20.8642
1479,20.864
1480,20.8645
1481,20.8638
1482,20.8649
1483,20.8627
1484,20.8632
1485,20.8665
1486,20.8692
1487,20.8708
1488,20.871
1489,20.8703
1490,20.871
1491,20.8718
1492,20.8747
1493,20.8737
1494,20.8749
1495,20.8779
1496,20.8761
1497,20.8772
1498,20.8775
1499,20.8797
1500,20.8703
1501,20.8705
1502,20.8696
1503,20.8679
1504,20.8675
1505,20.8676
1506,20.8687
1507,20.8694
1508,20.8692
1509,20.8684
1510,20.8676
1511,20.865
1512,20.8635
1513,20.8636
1514,20.8664
1515,20.8707
1516,20.8713
1517,20.8726
1518,20.8729
1519,20.8723
1520,20.8735
1521,20.8735
1522,20.8738
1523,20.873
1524,20.8711
1525,20.8709
1526,20.8734
1527,20.8722
1528,20.8712
1529,20.8727
1530,20.8723
1531,20.8703
1532,20.8681
1533,20.8679
1534,20.868
1535,20.8686
1536,20.8669
1537,20.8651
1538,20.864
1539,20.8642
1540,20.8631
1541,20.8646
1542,20.8647
1543,20.8636
1544,20.8604
1545,20.8615
1546,20.8611
1547,20.8585
1548,20.8551
1549,20.853
1550,20.8523
1551,20.851
1552,20.8486
1553,20.8486
1554,20.8486
1555,20.8483
1556,20.8468
1557,20.8452
1558,20.8447
1559,20.8438
1560,20.8426
1561,20.8441
1562,20.844
1563,20.8438
1564,20.8432
1565,20.8439
1566,20.8431
1567,20.8418
1568,20.8419
1569,20.8408
1570,20.8384
1571,20.8375
1572,20.84
1573,20.8397
1574,20.8377
1575,20.8359
1576,20.8328
1577,20.8313
1578,20.8331
1579,20.8312
1580,20.8301
1581,20.831
1582,20.8327
1583,20.8332
1584,20.8314
1585,20.8313
1586,20.8287
1587,20.8258
1588,20.8241
1589,20.8256
1590,20.8253
1591,20.8262
1592,20.8274
1593,20.8278
1594,20.827
1595,20.8289
1596,20.829
1597,20.8283
1598,20.8305
1599,20.8328
1600,20.8469
1601,20.8463
1602,20.8496
1603,20.8497
1604,20.8481
1605,20.8467
1606,20.8439
1607,20.8433
1608,20.8444
1609,20.8445
1610,20.8424
1611,20.8413
1612,20.8439
1613,20.8466
1614,20.8494
1615,20.8513
1616,20.8519
1617,20.853
1618,20.8536
1619,20.8557
1620,20.8575
1621,20.8557
1622,20.8554
1623,20.8543
1624,20.8533
1625,20.8521
1626,20.8523
1627,20.8529
1628,20.8531
1629,20.8516
1630,20.853
1631,20.8531
1632,20.8523
1633,20.85
1634,20.8471
1635,20.8448
1636,20.8435
1637,20.8416
1638,20.8394
1639,20.8395
1640,20.8403
1641,20.8389
1642,20.8408
1643,20.8418
1644,20.8383
1645,20.8372
1646,20.8373
1647,20.8373
1648,20.8367
1649,20.8398
1650,20.8414
1651,20.8428
1652,20.8453
1653,20.847
1654,20.8451
1655,20.8444
1656,20.843
1657,20.8415
1658,20.8408
1659,20.8421
1660,20.8414
1661,20.8426
1662,20.8441
1663,20.8434
1664,20.8427
1665,20.8402
1666,20.8405
1667,20.8425
1668,20.8453
1669,20.8457
1670,20.8474
1671,20.8505
1672,20.8517
1673,20.8542
1674,20.8545
1675,20.8567
1676,20.8598
1677,20.8642
1678,20.8635
1679,20.8636
1680,20.8636
1681,20.8626
1682,20.8635
1683,20.8634
1684,20.8616
1685,20.8615
1686,20.8621
1687,20.8619
1688,20.8645
1689,20.8655
1690,20.8658
1691,20.8672
1692,20.8674
1693,20.867
1694,20.8674
1695,20.869
1696,20.8708
1697,20.8681
1698,20.8668
1699,20.8659
1700,20.8655
1701,20.864
1702,20.8618
1703,20.861
1704,20.859
1705,20.8583
1706,20.8587
1707,20.8605
1708,20.8626
1709,20.8615
1710,20.862
1711,20.8619
1712,20.8601
1713,20.8614
1714,20.8599
1715,20.86
1716,20.8589
1717,20.858
1718,20.8606
1719,20.8612
1720,20.8608
1721,20.8603
1722,20.8601
1723,20.8612
1724,20.8633
1725,20.863
1726,20.8606
1727,20.8608
1728,20.8619
1729,20.8608
1730,20.8606
1731,20.8587
1732,20.8602
1733,20.8596
1734,20.8609
1735,20.8601
1736,20.8606
1737,20.8627
1738,20.8648
1739,20.8647
1740,20.8667
1741,20.8664
1742,20.8658
1743,20.8648
1744,20.8671
1745,20.8678
1746,20.8666
1747,20.8664
1748,20.8669
1749,20.8672
1750,20.8652
1751,20.8639
1752,20.8634
1753,20.9281
1754,21.0093
1755,21.0789
1756,21.1472
1757,21.2184
1758,21.2892
1759,21.3679
1760,21.437
1761,21.5094
1762,21.5819
1763,21.6622
1764,21.7346
1765,21.8058
1766,21.8805
1767,21.9707
1768,22.0592
1769,22.1463
1770,22.2271
1771,22.309
1772,22.4006
1773,22.4865
1774,22.5674
1775,22.6442
1776,22.7387
1777,22.8162
1778,22.9005
1779,22.9801
1780,23.0735
1781,23.1535
1782,23.2329
1783,23.3174
1784,23.3291
1785,23.3258
1786,23.3292
1787,23.3277
1788,23.3263
1789,23.3258
1790,23.3254
1791,23.3256
1792,23.3196
1793,23.3187
1794,23.3194
1795,23.3191
1796,23.3201
1797,23.3191
1798,23.3185
1799,23.3196
1800,23.309
1801,23.3078
1802,23.3075
1803,23.3046
1804,23.3021
1805,23.3017
1806,23.3038
1807,23.3014
1808,23.302
1809,23.3024
1810,23.304
1811,23.3034
1812,23.3019
1813,23.2987
1814,23.3002
1815,23.2979
1816,23.2939
1817,23.2938
1818,23.2908
1819,23.2884
1820,23.2853
1821,23.2879
1822,23.2857
1823,23.2818
1824,23.2832
1825,23.2833
1826,23.2858
1827,23.2837
1828,23.2828
1829,23.2805
1830,23.2778
1831,23.2748
1832,23.2712
1833,23.2705
1834,23.2719
1835,23.2701
1836,23.2709
1837,23.2733
1838,23.2706
1839,23.2711
1840,23.2696
1841,23.2722
1842,23.2737
1843,23.274
1844,23.277
1845,23.2807
1846,23.28
1847,23.2798
1848,23.2802
1849,23.2822
1850,23.2841
1851,23.2853
1852,23.2885
1853,23.2886
1854,23.289
1855,23.2893
1856,23.2893
1857,23.2904
1858,23.2913
1859,23.294
1860,23.2945
1861,23.2934
1862,23.2908
1863,23.2922
1864,23.2927
1865,23.295
1866,23.2956
1867,23.2952
1868,23.296
1869,23.2979
1870,23.3037
1871,23.3067
1872,23.3059
1873,23.3067
1874,23.3066
1875,23.3079
1876,23.3085
1877,23.3108
1878,23.3112
1879,23.3114
1880,23.309
1881,23.3069
1882,23.3037
1883,23.3035
1884,23.3072
1885,23.3091
1886,23.3097
1887,23.3102
1888,23.3103
1889,23.3097
1890,23.3122
1891,23.3121
1892,23.31
1893,23.3089
1894,23.3076
1895,23.3051
1896,23.3032
1897,23.2999
