Frame,SMA,WMA
189,26.6238,26.8349
190,26.6322,26.8497
191,26.6428,26.8689
192,26.6535,26.8883
193,26.655,26.8887
194,26.6637,26.904
195,26.6647,26.9035
196,26.6634,26.8985
197,26.6586,26.8864
198,26.6599,26.8868
199,26.6621,26.8889
200,26.6716,26.9059
201,26.6723,26.9048
202,26.6813,26.9208
203,26.6853,26.9265
204,26.6903,26.9342
205,26.6936,26.9385
206,26.6977,26.9444
207,26.7032,26.9533
208,26.6934,26.9311
209,26.7067,26.9557
210,26.7196,26.9795
211,26.7278,26.9936
212,26.7353,27.0063
213,26.7341,27.0014
214,26.7152,26.9604
215,26.7238,26.9756
216,26.7242,26.9741
217,26.7324,26.9885
218,26.7373,26.9961
219,26.7397,26.9985
220,26.7383,26.9933
221,26.7443,27.0032
222,26.7462,27.0047
223,26.7476,27.0051
224,26.7518,27.0114
225,26.7533,27.0121
226,26.7471,26.9971
227,26.758,27.0172
228,26.7542,27.0072
229,26.7554,27.0073
230,26.7554,27.005
231,26.7636,27.0197
232,26.7459,26.9814
233,26.7581,27.0042
234,26.7528,26.9913
235,26.7481,26.9798
236,26.7402,26.9619
237,26.7319,26.9432
238,26.7209,26.9192
239,26.7094,26.8942
240,26.7125,26.8989
241,26.7163,26.905
242,26.7225,26.9159
243,26.7242,26.9178
244,26.7278,26.9235
245,26.7337,26.9338
246,26.7316,26.9281
247,26.7411,26.9456
248,26.7319,26.9253
249,26.7376,26.9353
250,26.7357,26.9298
251,26.7368,26.9305
252,26.7345,26.9243
253,26.7371,26.928
254,26.7349,26.9223
255,26.7269,26.9045
256,26.7305,26.9104
257,26.7328,26.9137
258,26.7308,26.9082
259,26.7384,26.9221
260,26.7372,26.9184
261,26.7388,26.9201
262,26.7474,26.9361
263,26.7375,26.9148
264,26.7438,26.9261
265,26.7519,26.941
266,26.7532,26.9424
267,26.7465,26.9274
268,26.7395,26.9119
269,26.7422,26.9161
270,26.7508,26.932
271,26.7587,26.9466
272,26.7628,26.9536
273,26.7674,26.9614
274,26.7709,26.9671
275,26.7767,26.9774
276,26.7755,26.9735
277,26.7748,26.9706
278,26.7714,26.9624
279,26.7758,26.9698
280,26.7771,26.9712
281,26.7797,26.9751
282,26.7768,26.9678
283,26.774,26.9607
284,26.7662,26.9437
285,26.7684,26.9469
286,26.7636,26.9359
287,26.7643,26.9362
288,26.7557,26.9175
289,26.7503,26.9055
290,26.7503,26.9045
291,26.7541,26.911
292,26.7545,26.9108
293,26.7624,26.9256
294,26.7617,26.9231
295,26.772,26.9428
296,26.782,26.962
297,26.787,26.9708
298,26.7959,26.9875
299,26.8046,27.0038
300,26.7474,26.8871
301,26.7486,26.8885
302,26.7476,26.8856
303,26.7529,26.8953
304,26.7494,26.8874
305,26.7523,26.8923
306,26.7554,26.8976
307,26.7552,26.8963
308,26.7543,26.8935
309,26.7603,26.9047
310,26.7622,26.9076
311,26.7598,26.902
312,26.7592,26.8999
313,26.7645,26.9095
314,26.7655,26.9107
315,26.7705,26.9197
316,26.7666,26.9109
317,26.7582,26.8931
318,26.7554,26.8866
319,26.749,26.8729
320,26.7447,26.8635
321,26.7445,26.8625
322,26.7435,26.8596
323,26.7487,26.8694
324,26.7479,26.867
325,26.7517,26.8738
326,26.7562,26.8823
327,26.7484,26.8657
328,26.7498,26.8678
329,26.7567,26.881
330,26.7572,26.8814
331,26.7537,26.8734
332,26.7525,26.8704
333,26.7538,26.8722
334,26.7616,26.8873
335,26.7691,26.9017
336,26.7727,26.9081
337,26.7746,26.911
338,26.7817,26.9246
339,26.7863,26.933
340,26.7851,26.9298
341,26.7869,26.9324
342,26.791,26.9398
343,26.791,26.9391
344,26.7908,26.9377
345,26.7902,26.9358
346,26.7976,26.9498
347,26.7974,26.9485
348,26.7936,26.94
349,26.7891,26.93
350,26.7955,26.9421
351,26.7958,26.9419
352,26.791,26.9313
353,26.7932,26.935
354,26.7847,26.917
355,26.7918,26.9307
356,26.7948,26.9359
357,26.7984,26.9423
358,26.7972,26.9391
359,26.795,26.934
360,26.8015,26.9463
361,26.8028,26.9481
362,26.8072,26.9561
363,26.8085,26.9579
364,26.8063,26.9528
365,26.8088,26.9569
366,26.8095,26.9576
367,26.8126,26.963
368,26.8129,26.9629
369,26.8184,26.973
370,26.8196,26.9747
371,26.8186,26.9718
372,26.8203,26.9744
373,26.8259,26.9848
374,26.824,26.9802
375,26.8318,26.995
376,26.8366,27.0039
377,26.8415,27.0129
378,26.8464,27.0219
379,26.8485,27.0251
380,26.8531,27.0336
381,26.8591,27.0448
382,26.8623,27.0502
383,26.8646,27.0539
384,26.865,27.0537
385,26.8719,27.0667
386,26.8778,27.0775
387,26.8795,27.08
388,26.8785,27.0769
389,26.8764,27.0716
390,26.8809,27.0798
391,26.8859,27.0888
392,26.8921,27.1003
393,26.897,27.1092
394,26.9016,27.1176
395,26.9057,27.1247
396,26.9101,27.1326
397,26.9067,27.1245
398,26.9067,27.1234
399,26.9049,27.1186
400,26.9079,27.1236
401,26.9129,27.1327
402,26.9112,27.1282
403,26.906,27.1165
404,26.9084,27.1204
405,26.9108,27.1242
406,26.9144,27.1305
407,26.918,27.1366
408,26.9237,27.1472
409,26.9222,27.1431
410,26.9235,27.1446
411,26.9296,27.1559
412,26.9295,27.1546
413,26.9341,27.1629
414,26.9329,27.1593
415,26.9335,27.1592
416,26.9328,27.1569
417,26.9354,27.161
418,26.9393,27.1678
419,26.9414,27.171
420,26.9462,27.1797
421,26.9473,27.1807
422,26.9529,27.1911
423,26.9605,27.2053
424,26.9639,27.2111
425,26.9656,27.2135
426,26.9635,27.2079
427,26.9628,27.2053
428,26.9673,27.2133
429,26.9669,27.2113
430,26.9651,27.2066
431,26.9608,27.1968
432,26.9606,27.1952
433,26.9581,27.1891
434,26.9621,27.1962
435,26.9689,27.2089
436,26.9745,27.2191
437,26.9799,27.229
438,26.9848,27.2377
439,26.9907,27.2487
440,26.995,27.2561
441,26.9973,27.2597
442,26.9966,27.2571
443,26.9964,27.2554
444,26.9974,27.2564
445,26.9995,27.2594
446,26.9956,27.2503
447,26.9988,27.2557
448,26.9971,27.251
449,26.9968,27.2492
450,26.9929,27.2403
451,26.9944,27.2422
452,26.9996,27.2517
453,26.9997,27.2507
454,26.9977,27.2456
455,26.992,27.2328
456,26.9963,27.2406
457,26.9943,27.2354
458,26.9911,27.2279
459,26.9925,27.2296
460,26.9928,27.2292
461,26.9916,27.2257
462,26.9908,27.2231
463,26.9935,27.2276
464,26.992,27.2235
465,26.9922,27.2229
466,26.9883,27.2139
467,26.9918,27.2201
468,26.9954,27.2266
469,26.9992,27.2332
470,26.9965,27.2267
471,26.9976,27.228
472,26.9994,27.2306
473,27.0048,27.2406
474,27.0045,27.2391
475,27.0085,27.2462
476,27.0068,27.2417
477,27.0094,27.2459
478,27.0129,27.2521
479,27.0133,27.2518
480,27.0155,27.2553
481,27.0193,27.2622
482,27.0227,27.268
483,27.025,27.2717
484,27.0273,27.2753
485,27.0297,27.2791
486,27.0294,27.2775
487,27.0332,27.2841
488,27.0331,27.2828
489,27.0286,27.2728
490,27.0248,27.2641
491,27.0205,27.2544
492,27.0241,27.2606
493,27.0284,27.2684
494,27.0306,27.2719
495,27.0321,27.274
496,27.0334,27.2757
497,27.0346,27.2771
498,27.0374,27.2819
499,27.0422,27.2906
500,27.0453,27.2959
501,27.0433,27.2909
502,27.047,27.2973
503,27.0489,27.3002
504,27.0453,27.2918
505,27.0484,27.2972
506,27.046,27.2914
507,27.0431,27.2844
508,27.0416,27.2805
509,27.0344,27.265
510,27.0333,27.2617
511,27.0317,27.2576
512,27.0317,27.2568
513,27.0292,27.2507
514,27.0328,27.2571
515,27.0356,27.2621
516,27.0384,27.2669
517,27.0387,27.2665
518,27.0411,27.2704
519,27.0429,27.2734
520,27.0424,27.2714
521,27.0438,27.2732
522,27.0373,27.2593
523,27.0374,27.2586
524,27.0366,27.2561
525,27.036,27.2541
526,27.0378,27.257
527,27.0391,27.2586
528,27.0371,27.2537
529,27.0391,27.2571
530,27.041,27.2601
531,27.0414,27.26
532,27.0355,27.2473
533,27.0391,27.2537
534,27.0447,27.2643
535,27.0491,27.2724
536,27.0525,27.2784
537,27.0551,27.2829
538,27.0555,27.2829
539,27.0552,27.2813
540,27.0566,27.2835
541,27.0518,27.2729
542,27.0499,27.268
543,27.0517,27.271
544,27.0491,27.2649
545,27.0538,27.2736
546,27.0544,27.2741
547,27.0557,27.2759
548,27.0586,27.281
549,27.0621,27.2872
550,27.0581,27.2782
551,27.062,27.2854
552,27.0628,27.2862
553,27.0653,27.2905
554,27.0655,27.29
555,27.0671,27.2925
556,27.0658,27.2891
557,27.0674,27.2915
558,27.0602,27.2761
559,27.0511,27.2568
560,27.0542,27.2623
561,27.0586,27.2705
562,27.0601,27.2728
563,27.0618,27.2756
564,27.0597,27.2706
565,27.0604,27.2712
566,27.0599,27.2694
567,27.0614,27.2716
568,27.0599,27.2678
569,27.0605,27.2685
570,27.0599,27.2664
571,27.0575,27.2608
572,27.0569,27.2588
573,27.0602,27.2648
574,27.0594,27.2625
575,27.0586,27.2603
576,27.0539,27.25
577,27.0507,27.2429
578,27.0505,27.2418
579,27.0477,27.2354
580,27.0475,27.2345
581,27.0523,27.2435
582,27.0511,27.2403
583,27.0534,27.2445
584,27.0576,27.2522
585,27.0605,27.2575
586,27.0646,27.265
587,27.0655,27.2662
588,27.0656,27.2656
589,27.0668,27.2675
590,27.0667,27.2665
591,27.0645,27.2615
592,27.0617,27.255
593,27.0674,27.266
594,27.071,27.2726
595,27.0734,27.2767
596,27.075,27.2793
597,27.0782,27.2852
598,27.0828,27.2938
599,27.0884,27.3044
600,27.0665,27.2594
601,27.0679,27.2616
602,27.0663,27.2576
603,27.068,27.2603
604,27.063,27.2496
605,27.0655,27.2541
606,27.0651,27.2526
607,27.0656,27.2531
608,27.0644,27.25
609,27.0649,27.2504
610,27.0688,27.2577
611,27.0725,27.2646
612,27.0703,27.2594
613,27.0687,27.2557
614,27.0709,27.2594
615,27.0733,27.2636
616,27.0731,27.2626
617,27.0738,27.2635
618,27.0755,27.2664
619,27.078,27.2708
620,27.0781,27.2702
621,27.0804,27.2743
622,27.0777,27.2683
623,27.0777,27.2677
624,27.0798,27.2712
625,27.0805,27.2721
626,27.0798,27.2701
627,27.0785,27.2667
628,27.0771,27.2634
629,27.0768,27.2622
630,27.0761,27.2601
631,27.0754,27.2582
632,27.0738,27.2543
633,27.0737,27.2536
634,27.0754,27.2563
635,27.0705,27.246
636,27.0665,27.2374
637,27.0675,27.2389
638,27.0681,27.2394
639,27.0694,27.2416
640,27.0663,27.2348
641,27.0675,27.2366
642,27.0655,27.2321
643,27.0622,27.2248
644,27.0631,27.2261
645,27.0633,27.2261
646,27.059,27.2169
647,27.0595,27.2174
648,27.0582,27.2142
649,27.0582,27.2138
650,27.0587,27.2143
651,27.0587,27.2139
652,27.0547,27.2054
653,27.0559,27.2072
654,27.0557,27.2063
655,27.0531,27.2006
656,27.0556,27.2053
657,27.0533,27.2002
658,27.0555,27.2042
659,27.0553,27.2034
660,27.0549,27.2021
661,27.0563,27.2044
662,27.0586,27.2087
663,27.0598,27.2107
664,27.0568,27.2041
665,27.0509,27.1918
666,27.0474,27.1842
667,27.0475,27.184
668,27.0484,27.1855
669,27.0464,27.181
670,27.0463,27.1803
671,27.0437,27.1747
672,27.042,27.1709
673,27.0417,27.1698
674,27.0429,27.1719
675,27.0426,27.1709
676,27.0406,27.1666
677,27.0401,27.1653
678,27.0373,27.1593
679,27.0346,27.1534
680,27.0278,27.1394
681,27.0268,27.1371
682,27.0245,27.1321
683,27.0191,27.1209
684,27.0185,27.1193
685,27.0174,27.1169
686,27.0137,27.1091
687,27.0106,27.1026
688,27.0101,27.1013
689,27.01,27.1009
690,27.0119,27.1043
691,27.0101,27.1005
692,27.0068,27.0936
693,27.0075,27.0949
694,27.0067,27.0929
695,27.0014,27.0821
696,26.9996,27.0782
697,27.001,27.0808
698,27.0017,27.0819
699,27.004,27.0863
700,27.0053,27.0887
701,27.0023,27.0825
702,26.9994,27.0763
703,26.9993,27.076
704,26.9977,27.0726
705,26.9956,27.0681
706,26.9973,27.0713
707,26.9984,27.0733
708,26.9927,27.0617
709,26.992,27.06
710,26.9867,27.0492
711,26.984,27.0436
712,26.9847,27.045
713,26.9855,27.0464
714,26.9853,27.0458
715,26.9841,27.0432
716,26.9828,27.0405
717,26.978,27.0306
718,26.9786,27.0317
719,26.978,27.0303
720,26.9798,27.0339
721,26.9806,27.0352
722,26.9806,27.0351
723,26.9769,27.0276
724,26.9744,27.0224
725,26.9719,27.0171
726,26.9712,27.0157
727,26.9683,27.0097
728,26.9625,26.9979
729,26.9603,26.9935
730,26.9592,26.9912
731,26.9574,26.9875
732,26.958,26.9888
733,26.9596,26.9917
734,26.9598,26.992
735,26.9604,26.9932
736,26.9608,26.9939
737,26.9599,26.992
738,26.9573,26.9867
739,26.9579,26.9879
740,26.9607,26.9934
741,26.9626,26.9971
742,26.9575,26.9867
743,26.9575,26.9867
744,26.9564,26.9845
745,26.9515,26.9745
746,26.9491,26.9696
747,26.9441,26.9596
748,26.9431,26.9576
749,26.9399,26.9512
750,26.9337,26.9388
751,26.9335,26.9383
752,26.9347,26.9406
753,26.9339,26.9391
754,26.9361,26.9436
755,26.9346,26.9404
756,26.9351,26.9414
757,26.9367,26.9445
758,26.9376,26.9464
759,26.9372,26.9456
760,26.936,26.9431
761,26.9349,26.941
762,26.9328,26.9368
763,26.9308,26.9327
764,26.9333,26.9378
765,26.9321,26.9354
766,26.9297,26.9304
767,26.9258,26.9228
768,26.9271,26.9253
769,26.9234,26.918
770,26.922,26.9152
771,26.9192,26.9095
772,26.9212,26.9136
773,26.9223,26.9159
774,26.9215,26.9142
775,26.9186,26.9085
776,26.915,26.9014
777,26.9146,26.9005
778,26.9144,26.9001
779,26.913,26.8975
780,26.908,26.8874
781,26.9066,26.8848
782,26.9056,26.8829
783,26.9022,26.8761
784,26.9017,26.8752
785,26.9011,26.874
786,26.9038,26.8794
787,26.9046,26.8811
788,26.906,26.884
789,26.9042,26.8804
790,26.9035,26.8791
791,26.9072,26.8865
792,26.9072,26.8866
793,26.9083,26.8889
794,26.9096,26.8915
795,26.9126,26.8975
796,26.9116,26.8957
797,26.9102,26.8928
798,26.9082,26.889
799,26.9112,26.8949
800,26.9093,26.8911
801,26.9082,26.8889
802,26.9088,26.8902
803,26.9114,26.8955
804,26.9121,26.8969
805,26.9133,26.8993
806,26.9099,26.8926
807,26.9098,26.8924
808,26.9116,26.8961
809,26.9113,26.8954
810,26.9114,26.8957
811,26.9133,26.8995
812,26.9168,26.9066
813,26.9171,26.9073
814,26.919,26.9111
815,26.9214,26.9159
816,26.9217,26.9164
817,26.9217,26.9165
818,26.9231,26.9193
819,26.9255,26.9242
820,26.9275,26.9281
821,26.9297,26.9324
822,26.9294,26.9318
823,26.9299,26.9328
824,26.9291,26.9313
825,26.9261,26.9253
826,26.9229,26.9189
827,26.9205,26.9142
828,26.9194,26.9118
829,26.9156,26.9043
830,26.9153,26.9038
831,26.9161,26.9053
832,26.9177,26.9087
833,26.9193,26.9118
834,26.9192,26.9116
835,26.921,26.9153
836,26.9237,26.9207
837,26.9234,26.9201
838,26.9234,26.9202
839,26.9207,26.9146
840,26.9202,26.9136
841,26.92,26.9134
842,26.9222,26.9177
843,26.9243,26.922
844,26.924,26.9213
845,26.9249,26.9231
846,26.9279,26.9291
847,26.9305,26.9343
848,26.933,26.9394
849,26.9354,26.9442
850,26.9342,26.9416
851,26.9307,26.9346
852,26.9313,26.9359
853,26.9335,26.9403
854,26.934,26.9412
855,26.9363,26.9458
856,26.9379,26.9491
857,26.9374,26.948
858,26.937,26.9471
859,26.9351,26.9433
860,26.9356,26.9444
861,26.9353,26.9438
862,26.9325,26.9382
863,26.9326,26.9383
864,26.9345,26.942
865,26.9373,26.9477
866,26.9391,26.9511
867,26.9413,26.9555
868,26.9435,26.9599
869,26.9447,26.9623
870,26.9441,26.9611
871,26.9426,26.958
872,26.9433,26.9594
873,26.9464,26.9655
874,26.9459,26.9646
875,26.9485,26.9696
876,26.9506,26.9738
877,26.9535,26.9795
878,26.9557,26.984
879,26.9585,26.9895
880,26.9611,26.9945
881,26.9619,26.9961
882,26.9623,26.9968
883,26.9624,26.9969
884,26.9647,27.0015
885,26.964,27
886,26.9658,27.0035
887,26.9659,27.0036
888,26.9657,27.0031
889,26.9665,27.0047
890,26.9667,27.005
891,26.965,27.0015
892,26.966,27.0034
893,26.9698,27.011
894,26.9739,27.019
895,26.9761,27.0234
896,26.9801,27.0313
897,26.9842,27.0394
898,26.9851,27.041
899,26.9872,27.0451
900,26.9669,27.0044
901,26.9631,26.9967
902,26.9625,26.9954
903,26.965,27.0004
904,26.965,27.0003
905,26.9665,27.0031
906,26.967,27.0042
907,26.9634,26.9969
908,26.9602,26.9904
909,26.96,26.9898
910,26.9591,26.988
911,26.9572,26.9841
912,26.9588,26.9872
913,26.9588,26.9872
914,26.9606,26.9908
915,26.9603,26.99
916,26.96,26.9894
917,26.9572,26.9837
918,26.9512,26.9716
919,26.953,26.9752
920,26.953,26.9752
921,26.9541,26.9774
922,26.954,26.977
923,26.9557,26.9804
924,26.9541,26.9773
925,26.954,26.977
926,26.9531,26.9751
927,26.9544,26.9776
928,26.9541,26.977
929,26.9555,26.9797
930,26.9538,26.9763
931,26.9512,26.971
932,26.9487,26.966
933,26.9494,26.9674
934,26.9488,26.966
935,26.9497,26.9679
936,26.9506,26.9696
937,26.9516,26.9716
938,26.9521,26.9727
939,26.9533,26.9749
940,26.9519,26.9722
941,26.9536,26.9754
942,26.9541,26.9765
943,26.9555,26.9791
944,26.9563,26.9807
945,26.9566,26.9813
946,26.9554,26.9788
947,26.9553,26.9785
948,26.952,26.9719
949,26.9512,26.9703
950,26.9498,26.9674
951,26.9478,26.9634
952,26.9461,26.9599
953,26.9467,26.9612
954,26.9475,26.9627
955,26.9483,26.9642
956,26.9496,26.9667
957,26.9501,26.9678
958,26.949,26.9655
959,26.9497,26.967
960,26.9501,26.9676
961,26.9484,26.9643
962,26.9461,26.9596
963,26.9455,26.9583
964,26.9436,26.9546
965,26.9422,26.9518
966,26.9391,26.9454
967,26.9376,26.9425
968,26.9379,26.9431
969,26.9379,26.943
970,26.9358,26.9389
971,26.9361,26.9395
972,26.9368,26.9408
973,26.9369,26.9411
974,26.9358,26.9388
975,26.9374,26.9419
976,26.9383,26.9438
977,26.9375,26.9421
978,26.9364,26.9399
979,26.9352,26.9377
980,26.9334,26.9339
981,26.932,26.9311
982,26.9328,26.9327
983,26.9337,26.9346
984,26.9339,26.9351
985,26.9325,26.9323
986,26.9323,26.9318
987,26.9328,26.9328
988,26.9314,26.93
989,26.9303,26.9278
990,26.9271,26.9214
991,26.9264,26.9201
992,26.9261,26.9195
993,26.9264,26.9199
994,26.9243,26.9158
995,26.9253,26.9179
996,26.9266,26.9205
997,26.9279,26.9232
998,26.9269,26.9212
999,26.9276,26.9225
1000,26.9293,26.9259
1001,26.9335,26.9252
1002,26.9348,26.9259
1003,26.9366,26.9266
1004,26.9388,26.9223
1005,26.9423,26.921
1006,26.9437,26.9182
1007,26.9423,26.9176
1008,26.941,26.9174
1009,26.9429,26.9176
1010,26.9413,26.9133
1011,26.9413,26.9143
1012,26.9444,26.9162
1013,26.9464,26.9175
1014,26.9469,26.9171
1015,26.947,26.9177
1016,26.9458,26.9178
1017,26.9466,26.9192
1018,26.9474,26.9222
1019,26.9457,26.9158
1020,26.9451,26.9106
1021,26.9468,26.91
1022,26.9479,26.9095
1023,26.9498,26.9107
1024,26.947,26.9089
1025,26.9465,26.9109
1026,26.9444,26.9102
1027,26.9428,26.9094
1028,26.9416,26.9072
1029,26.9445,26.9089
1030,26.9463,26.9044
1031,26.9452,26.8963
1032,26.9492,26.8957
1033,26.9494,26.8905
1034,26.9463,26.8872
1035,26.945,26.8883
1036,26.9447,26.8891
1037,26.9466,26.89
1038,26.9467,26.8902
1039,26.9499,26.8914
1040,26.9465,26.8855
1041,26.9468,26.8847
1042,26.9477,26.8823
1043,26.9484,26.8808
1044,26.9477,26.8821
1045,26.9449,26.88
1046,26.9424,26.8784
1047,26.9423,26.8782
1048,26.9421,26.8783
1049,26.9438,26.8791
1050,26.9427,26.8745
1051,26.9438,26.877
1052,26.9459,26.8737
1053,26.9504,26.8761
1054,26.9524,26.8776
1055,26.9557,26.8786
1056,26.9551,26.8797
1057,26.9551,26.8808
1058,26.9507,26.875
1059,26.9499,26.875
1060,26.9491,26.8742
1061,26.9484,26.8753
1062,26.9463,26.8757
1063,26.9466,26.8748
1064,26.9477,26.8774
1065,26.9466,26.8808
1066,26.9455,26.8777
1067,26.946,26.8765
1068,26.948,26.8738
1069,26.9481,26.8714
1070,26.9461,26.8626
1071,26.9473,26.8614
1072,26.9455,26.8612
1073,26.9444,26.8614
1074,26.9448,26.8625
1075,26.9472,26.8655
1076,26.949,26.8652
1077,26.9484,26.8605
1078,26.9538,26.862
1079,26.9515,26.86
1080,26.9516,26.8609
1081,26.9523,26.8641
1082,26.954,26.8663
1083,26.9515,26.8615
1084,26.952,26.8574
1085,26.9545,26.8569
1086,26.9559,26.8547
1087,26.958,26.8564
1088,26.9605,26.858
1089,26.9579,26.8563
1090,26.9562,26.8541
1091,26.9551,26.8562
1092,26.9529,26.8559
1093,26.9534,26.8582
1094,26.952,26.8585
1095,26.9508,26.86
1096,26.9499,26.8611
1097,26.9497,26.8625
1098,26.949,26.8595
1099,26.9475,26.8572
1100,26.9479,26.8577
1101,26.949,26.8587
1102,26.9475,26.8548
1103,26.9508,26.8531
1104,26.9517,26.8538
1105,26.9518,26.8548
1106,26.9491,26.8506
1107,26.9475,26.8491
1108,26.9464,26.8448
1109,26.9466,26.8415
1110,26.9413,26.831
1111,26.9413,26.8291
1112,26.9409,26.8313
1113,26.939,26.8306
1114,26.9383,26.8323
1115,26.9393,26.8346
1116,26.9361,26.8318
1117,26.934,26.829
1118,26.9348,26.8272
1119,26.9428,26.8294
1120,26.9462,26.8299
1121,26.9449,26.8308
1122,26.9429,26.8299
1123,26.9401,26.8281
1124,26.939,26.8275
1125,26.938,26.8266
1126,26.9372,26.8259
1127,26.9375,26.824
1128,26.9403,26.8271
1129,26.9383,26.8218
1130,26.9408,26.8216
1131,26.9419,26.8211
1132,26.9439,26.8204
1133,26.9442,26.8217
1134,26.9411,26.8191
1135,26.9425,26.8188
1136,26.9438,26.8188
1137,26.9469,26.8209
1138,26.9484,26.8205
1139,26.9485,26.8174
1140,26.9473,26.8152
1141,26.9467,26.8169
1142,26.9481,26.8164
1143,26.9467,26.812
1144,26.95,26.8149
1145,26.9512,26.8125
1146,26.9507,26.8083
1147,26.9524,26.8088
1148,26.9504,26.8066
1149,26.9457,26.801
1150,26.9426,26.7988
1151,26.9417,26.7953
1152,26.9392,26.7923
1153,26.9379,26.7892
1154,26.9362,26.7845
1155,26.9347,26.7827
1156,26.9289,26.775
1157,26.9237,26.765
1158,26.9202,26.7608
1159,26.9197,26.7632
1160,26.917,26.7605
1161,26.9148,26.7543
1162,26.9176,26.7584
1163,26.9179,26.7576
1164,26.9175,26.7561
1165,26.9154,26.754
1166,26.9148,26.7559
1167,26.9137,26.7524
1168,26.9105,26.7475
